,dice,image,model_name,path_name,point,radius
31,0.8602739726027397,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,100,0.3292687941236309
32,0.5901639344262295,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,235,0.07131811601080607
33,0.7904509283819628,OSMSC0148,googlenet_c30_train20k_clean_size_small,celiac_splenic,130,0.28853815872646144
34,0.6105263157894737,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_42,194,0.1821939301151123
35,0.6666666666666666,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_44,90,0.2502827915411943
36,0.9002338269680437,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,260,0.574985033402176
37,0.7301587301587301,cabg11,googlenet_c30_train20k_clean_size_small,om,251,0.10217752177921596
38,0.9298892988929889,OSMSC0006,googlenet_c30_train20k_clean_size_small,celiac_trunk,46,0.27230959615062655
39,0.5945945945945946,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_11,44,0.18292710784646163
40,0.6976744186046512,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_b2,87,0.12134011614231807
41,0.5448275862068965,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_28,58,0.23196426765860764
42,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,182,0.05899221970435918
43,0.8663594470046083,OSMSC0150,googlenet_c30_train20k_clean_size_small,IMA,58,0.16443101910022137
44,0.7317073170731707,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,150,0.06746018412937854
45,0.7272727272727273,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,66,0.06746018412937854
46,0.7323943661971831,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,17,0.0490844937686548
47,0.8979591836734694,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,113,0.11453048546019454
48,0.7559055118110236,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,137,0.12883056347542388
49,0.3333333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,121,0.06121911956184891
50,0.7224334600760456,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_18,176,0.15947215542737847
51,0.6451612903225806,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,155,0.12673561794868118
52,0.49122807017543857,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,202,0.1499556054289659
53,0.8061674008810573,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,118,0.26884684460813996
54,0.8089887640449438,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br6,19,0.09540310731595335
55,0.3333333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,107,0.05667789138073871
56,0.3978965819456617,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,189,0.49734647841846114
57,0.7644230769230769,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,161,0.24596724746886195
58,0.48936170212765956,cabg11,googlenet_c30_train20k_clean_size_small,rca1_2,26,0.08015464267734984
59,0.3974960876369327,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,169,0.3702184362125296
60,0.8507462686567164,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br1,139,0.14169472845184677
61,0.7027027027027027,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br7,106,0.13883191357969857
62,0.7131147540983607,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_15,170,0.1983726198325855
63,0.7676767676767676,cabg11,googlenet_c30_train20k_clean_size_small,lca,261,0.12778738384955945
64,0.75,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br2_b1,52,0.10217752177921596
65,0.13043478260869565,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b4,60,0.06121911956184891
66,0.7777777777777778,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_28,140,0.22133424139374355
67,0.6162464985994398,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_15,41,0.3255896977103313
68,0.7111111111111111,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,27,0.06544599169153974
69,0.85,cabg11,googlenet_c30_train20k_clean_size_small,lca2,200,0.09540310731595335
70,0.5185185185185185,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,37,0.06121911956184891
71,0.8125,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,109,0.08342759718039809
72,0.8253968253968254,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br3,40,0.09540310731595335
73,0.7164179104477612,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,187,0.10603462547575607
74,0.509090909090909,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,155,0.06121911956184891
75,0.8586609989373007,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,110,0.37914925276026196
76,0.7811934900542495,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,162,0.3003571757300821
77,0.6976744186046512,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,35,0.19428202339269604
78,0.8045977011494253,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,135,0.0490844937686548
79,0.7804878048780488,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1,166,0.12673561794868118
80,0.3669724770642202,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,89,0.06941595678984928
81,0.5526315789473685,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,67,0.07497780271448296
82,0.704225352112676,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,118,0.0490844937686548
83,0.504297994269341,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_12,105,0.2607593680527399
84,0.7476635514018691,cabg11,googlenet_c30_train20k_clean_size_small,rima,146,0.11798443940871836
85,0.7532467532467533,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,115,0.0490844937686548
86,0.8037383177570093,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,27,0.12023196401602476
87,0.39344262295081966,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,58,0.05667789138073871
88,0.891566265060241,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b1,65,0.10852989923677711
89,0.8372093023255814,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,108,0.1499556054289659
90,0.41304347826086957,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,579,0.2207286746190068
91,0.6959706959706959,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2,15,0.21828960887303156
92,0.76,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,111,0.08015464267734984
93,0.8490566037735849,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,89,0.11798443940871836
94,0.6923076923076923,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,123,0.08810936280632424
95,0.5321585903083701,cabg11,googlenet_c30_train20k_clean_size_small,lcca,87,0.28386137972336245
96,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,134,0.0490844937686548
97,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,29,0.06121911956184891
98,0.4482758620689655,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,68,0.05899221970435918
99,0.6920930232558139,OSMSC0177,googlenet_c30_train20k_clean_size_small,LSA,26,0.43504358436409746
100,0.12154696132596685,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,17,0.06121911956184891
101,0.5098039215686274,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,105,0.05899221970435918
102,0.5409836065573771,cabg11,googlenet_c30_train20k_clean_size_small,lima,44,0.13590880907932051
103,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,23,0.05899221970435918
104,0.8711656441717791,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,107,0.1499556054289659
105,0.8366013071895425,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,192,0.5487813235393849
106,0.6902654867256637,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_38,241,0.19904621300975325
107,0.37037037037037035,cabg11,googlenet_c30_train20k_clean_size_small,svg1,93,0.2302266831354534
108,0.7956254272043746,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,70,0.6757912665628707
109,0.8351648351648352,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,43,0.11453048546019454
110,0.445859872611465,OSMSC0110,googlenet_c30_train20k_clean_size_small,inferior_mesenteric_artery,233,0.1807186513402236
111,0.7096774193548387,cabg11,googlenet_c30_train20k_clean_size_small,rca1,95,0.0925546090531324
112,0.6532951289398281,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_7,89,0.2508170136891305
113,0.7102803738317757,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,46,0.1915064232772306
114,0.6679764243614931,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,172,0.2990172857373127
115,0.821917808219178,cabg11,googlenet_c30_train20k_clean_size_small,rca2,104,0.10476470391073173
116,0.7555555555555555,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br1,68,0.09540310731595335
117,0.4727272727272727,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,72,0.05899221970435918
118,0.7393939393939394,OSMSC0177,googlenet_c30_train20k_clean_size_small,celiac_splenic,50,0.23368893280007047
119,0.6486486486486487,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,66,0.05667789138073871
120,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,124,0.05899221970435918
121,0.6824754193175245,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac,19,0.5446191923012531
122,0.676056338028169,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,96,0.08015464267734984
123,0.6470588235294118,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,53,0.10975626470787697
124,0.7283950617283951,cabg11,googlenet_c30_train20k_clean_size_small,rca,39,0.16279484885516565
125,0.5947955390334573,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_30,94,0.22493340814344887
126,0.5818181818181818,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,229,0.06746018412937854
127,0.4,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,129,0.11096907793122428
128,0.75,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,66,0.07497780271448296
129,0.8552036199095022,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_20,78,0.23934808011772635
130,0.8261211644374509,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,120,0.4426684827874871
131,0.48034934497816595,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,162,0.21582298043725287
132,0.7786259541984732,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac_branch2,37,0.24921091170551055
133,0.8115942028985508,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,161,0.10347919873686073
134,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,86,0.05899221970435918
135,0.7251461988304093,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,53,0.22906097092038907
136,0.7713864306784661,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,251,0.4250841853555404
137,0.9134734239802225,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,52,0.686598324894607
138,0.5591397849462365,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,360,0.16685519436079618
139,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,35,0.06544599169153974
140,0.7692307692307693,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,105,0.13191061340254967
141,0.7727272727272727,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,55,0.06941595678984928
142,0.723404255319149,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br2,39,0.12243823912369782
143,0.72,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,64,0.06544599169153974
144,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,46,0.05899221970435918
145,0.9130434782608695,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,86,0.07497780271448296
146,0.9174311926605505,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10_br9,17,0.12243823912369782
147,0.7741935483870968,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,42,0.08015464267734984
148,0.8727272727272727,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br5,32,0.15778457189501394
149,0.6382978723404256,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,147,0.05899221970435918
150,0.5531914893617021,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,91,0.07131811601080607
151,0.8347826086956521,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br6,154,0.12023196401602476
152,0.6530612244897959,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,124,0.06544599169153974
153,0.7764705882352941,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_20,82,0.23483167278243583
154,0.864321608040201,OSMSC0101,googlenet_c30_train20k_clean_size_small,rt_carotid,145,0.2633133895164982
155,0.8786969567081011,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,220,0.5565314876290623
156,0.593103448275862,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,247,0.16524302907117724
157,0.5652173913043478,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,136,0.05899221970435918
158,0.9273084479371316,OSMSC0101,googlenet_c30_train20k_clean_size_small,carotid,157,0.26533890697707596
159,0.711864406779661,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,93,0.07497780271448296
160,0.6517690875232774,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_35,100,0.29812068016350124
161,0.6384615384615384,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_28,185,0.21767557218866002
162,0.5343511450381679,cabg11,googlenet_c30_train20k_clean_size_small,rca,50,0.13590880907932051
163,0.5142857142857142,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,32,0.06746018412937854
164,0.8181818181818182,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_2,188,0.21269947299750416
165,0.8315381301163292,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,62,0.5693707244790233
166,0.7391304347826086,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_32,170,0.1970185246891326
167,0.75,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,12,0.05899221970435918
168,0.9181518151815181,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,161,0.6121911956184891
169,0.8652931854199684,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,85,0.28900167413967903
170,0.6071428571428571,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,232,0.06746018412937854
171,0.7019867549668874,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,137,0.3074046369868882
172,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,98,0.06336780897434059
173,0.7719298245614035,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,184,0.08015464267734984
174,0.6382978723404256,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,118,0.06336780897434059
175,0.9081272084805654,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,137,0.28807389751064927
176,0.45901639344262296,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,97,0.06121911956184891
177,0.7346938775510204,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,174,0.07317084313858466
178,0.6068965517241379,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,170,0.16443101910022137
179,0.9458388375165125,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,110,0.544127436722601
180,0.5236363636363637,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,43,0.233115462161898
181,0.8653690186536902,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,129,0.5622740110171827
182,0.7582417582417582,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,95,0.17392510863502195
183,0.6929577464788732,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_right,53,0.2497474266681688
184,0.8235294117647058,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,86,0.07497780271448296
185,0.358974358974359,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b5,133,0.05899221970435918
186,0.65,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,276,0.16361497922884932
187,0.8056872037914692,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_18,125,0.18292710784646163
188,0.5853658536585366,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,155,0.21582298043725287
189,0.7916666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,217,0.08015464267734984
190,0.5818181818181818,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,280,0.565833493776711
191,0.5,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,91,0.05899221970435918
192,0.76,cabg11,googlenet_c30_train20k_clean_size_small,svg1,262,0.08810936280632424
193,0.5532646048109966,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,67,0.24759439143536768
194,0.6746987951807228,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,131,0.08810936280632424
195,0.6765799256505576,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,9,0.21828960887303156
196,0.6753246753246753,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,158,0.08015464267734984
197,0.7058823529411765,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_2,140,0.2550505112133242
198,0.8292682926829268,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9_br1,25,0.11684446640003524
199,0.8686064318529862,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,126,0.6712203571363103
200,0.8385093167701864,OSMSC0006,googlenet_c30_train20k_clean_size_small,renal_left,39,0.19010342692302176
201,0.8636363636363636,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b11,155,0.0490844937686548
202,0.7555555555555555,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,56,0.06336780897434059
203,0.8439306358381503,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_18,35,0.2810179553209502
204,0.5978260869565217,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_18,127,0.2628045708970575
205,0.7213114754098361,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_29,219,0.17545751805569723
206,0.7217694994179278,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,104,0.3698567180644016
207,0.6506024096385542,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,48,0.12243823912369782
208,0.5271317829457365,OSMSC0148,googlenet_c30_train20k_clean_size_small,IMA,38,0.09952310650487663
209,0.7,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,97,0.06544599169153974
210,0.7899159663865546,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,42,0.13292143748288868
211,0.6953846153846154,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,36,0.2382270056636745
212,0.9175565997436993,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,279,0.5473159502334602
213,0.8891752577319587,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,153,0.48092785606409905
214,0.6524822695035462,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_8,97,0.22493340814344887
215,0.6303501945525292,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_10,81,0.41262127754448297
216,0.6064981949458483,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_19,121,0.22730119347717825
217,0.7301587301587301,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,154,0.08015464267734984
218,0.52,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,136,0.05899221970435918
219,0.7972027972027972,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,78,0.464216958432
220,0.664179104477612,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,52,0.21951252941575394
221,0.5128205128205128,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,64,0.07131811601080607
222,0.9096952908587258,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,141,0.5093132211496875
223,0.9120062573328119,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_right,64,0.5807755624968355
224,0.9028571428571428,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2,36,0.1499556054289659
225,0.4583333333333333,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_38,94,0.21269947299750416
226,0.6625766871165644,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_10,104,0.2371006305325215
227,0.7598566308243727,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,112,0.21457903358962566
228,0.65,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,91,0.05899221970435918
229,0.6461538461538462,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,79,0.07497780271448296
230,0.8148148148148148,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4,192,0.11216877850447822
231,0.7142857142857143,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,13,0.0490844937686548
232,0.791907514450867,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_28,193,0.21951252941575394
233,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,64,0.05899221970435918
234,0.8348214285714286,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,167,0.2581800824150876
235,0.64,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,20,0.20952940782146345
236,0.1027190332326284,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,194,0.06121911956184891
237,0.7259786476868327,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,131,0.2189019231441827
238,0.8108108108108109,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br7_b1,17,0.10347919873686073
239,0.5818181818181818,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,76,0.06544599169153974
240,0.6440677966101694,OSMSC0148,googlenet_c30_train20k_clean_size_small,int_iliac_right,95,0.2518820588777506
241,0.6482213438735178,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,24,0.20952940782146345
242,0.7276825969341749,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,230,0.5519429527145775
243,0.8863636363636364,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_35,136,0.16114206646687604
244,0.6386554621848739,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_7,139,0.20824787036954787
245,0.704225352112676,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,106,0.08961561486937998
246,0.5686274509803921,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,143,0.13979269953213388
247,0.7333333333333333,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,258,0.08015464267734984
248,0.7469879518072289,OSMSC0148,googlenet_c30_train20k_clean_size_small,renal_left,172,0.24487647824739564
249,0.7218934911242604,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,29,0.24157462183177233
250,0.6923076923076923,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,50,0.08657690916090678
