,dice,image,model_name,path_name,point,radius
53,0.24347826086956523,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,121,0.06121911956184891
54,0.6619217081850534,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_18,176,0.15947215542737847
55,0.6067415730337079,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1,155,0.12673561794868118
56,0.7894736842105263,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_11,202,0.1499556054289659
57,0.799410029498525,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,LCCA,118,0.26884684460813996
58,0.46808510638297873,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br7_br6,19,0.09540310731595335
59,0.5581395348837209,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,107,0.05667789138073871
60,0.6411688869789428,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,aorta,189,0.49734647841846114
61,0.819672131147541,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,161,0.24596724746886195
62,0.5897435897435898,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca1_2,26,0.08015464267734984
63,0.5475177304964539,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,RCCA,169,0.3702184362125296
64,0.48484848484848486,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br3_br1,139,0.14169472845184677
65,0.4842105263157895,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br7,106,0.13883191357969857
66,0.8058608058608059,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_15,170,0.1983726198325855
67,0.828125,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca,261,0.12778738384955945
68,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br4_br2_b1,52,0.10217752177921596
69,0.17452830188679244,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b4,60,0.06121911956184891
70,0.7604790419161677,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,140,0.22133424139374355
71,0.7894736842105263,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_15,41,0.3255896977103313
72,0.7441860465116279,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,27,0.06544599169153974
73,0.6206896551724138,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca2,200,0.09540310731595335
74,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,37,0.06121911956184891
75,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_ppst,109,0.08342759718039809
76,0.6538461538461539,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br3,40,0.09540310731595335
77,0.6829268292682927,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1,187,0.10603462547575607
78,0.6923076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,155,0.06121911956184891
79,0.8058608058608059,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,celiac_trunk,110,0.37914925276026196
80,0.4325581395348837,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,162,0.3003571757300821
81,0.8482490272373541,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,35,0.19428202339269604
82,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b3,135,0.0490844937686548
83,0.6067415730337079,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_br1,166,0.12673561794868118
84,0.3418803418803419,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b2,89,0.06941595678984928
85,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,67,0.07497780271448296
86,0.84,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,118,0.0490844937686548
87,0.6796747967479675,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_12,105,0.2607593680527399
88,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rima,146,0.11798443940871836
89,0.569620253164557,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,115,0.0490844937686548
90,0.7090909090909091,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_antrb,27,0.12023196401602476
91,0.25,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b7,58,0.05667789138073871
92,0.7157894736842105,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2_b1,65,0.10852989923677711
93,0.5641025641025641,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,108,0.1499556054289659
94,0.5034965034965035,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,aorta,579,0.2207286746190068
95,0.35944700460829493,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1_br2,15,0.21828960887303156
96,0.5517241379310345,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,111,0.08015464267734984
97,0.8876823888700374,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA,40,0.8842780401624475
98,0.6235294117647059,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,89,0.11798443940871836
99,0.4426229508196721,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,123,0.08810936280632424
100,0.5515981735159817,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lcca,87,0.28386137972336245
101,0.5769230769230769,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b1,134,0.0490844937686548
102,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,29,0.06121911956184891
103,0.2736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b10,68,0.05899221970435918
104,0.8194794290512175,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,LSA,26,0.43504358436409746
105,0.15425531914893617,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b5,17,0.06121911956184891
106,0.5217391304347826,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b4,105,0.05899221970435918
107,0.7792207792207793,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lima,44,0.13590880907932051
108,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,23,0.05899221970435918
109,0.6115702479338843,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br5,107,0.1499556054289659
110,0.8792692613185068,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,192,0.5487813235393849
111,0.5050505050505051,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_38,241,0.19904621300975325
112,0.7904191616766467,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,93,0.2302266831354534
113,0.8381517173214726,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,70,0.6757912665628707
114,0.5230769230769231,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb,43,0.11453048546019454
115,0.8314606741573034,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,inferior_mesenteric_artery,233,0.1807186513402236
116,0.38636363636363635,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca1,95,0.0925546090531324
117,0.6850828729281768,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_7,89,0.2508170136891305
118,0.7086092715231788,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,46,0.1915064232772306
119,0.8595999252196672,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,166,0.790448332107068
120,0.4511627906976744,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,172,0.2990172857373127
121,0.7636363636363637,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca2,104,0.10476470391073173
122,0.4,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br7_br1,68,0.09540310731595335
123,0.18571428571428572,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,72,0.05899221970435918
124,0.8960739030023095,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,celiac_splenic,50,0.23368893280007047
125,0.45255474452554745,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,66,0.05667789138073871
126,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,124,0.05899221970435918
127,0.494550408719346,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,celiac,19,0.5446191923012531
128,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,96,0.08015464267734984
129,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb,53,0.10975626470787697
130,0.71900826446281,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca,39,0.16279484885516565
131,0.4117647058823529,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_30,94,0.22493340814344887
132,0.5862068965517241,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,229,0.06746018412937854
133,0.45918367346938777,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,129,0.11096907793122428
134,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,66,0.07497780271448296
135,0.8052930056710775,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_20,78,0.23934808011772635
136,0.8,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rsubcl_new,120,0.4426684827874871
137,0.7874564459930313,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_11,162,0.21582298043725287
138,0.6768707482993197,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac_branch2,37,0.24921091170551055
139,0.75,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,161,0.10347919873686073
140,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b4,86,0.05899221970435918
141,0.8304668304668305,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,53,0.22906097092038907
142,0.7773933102652826,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,251,0.4250841853555404
143,0.8110620497327446,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA,52,0.686598324894607
144,0.6217616580310881,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,360,0.16685519436079618
145,0.3486238532110092,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,35,0.06544599169153974
146,0.9606299212598425,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,105,0.13191061340254967
147,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,55,0.06941595678984928
148,0.5569620253164557,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10_br2,39,0.12243823912369782
149,0.6407766990291263,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,64,0.06544599169153974
150,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,46,0.05899221970435918
151,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,86,0.07497780271448296
152,0.6172839506172839,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br10_br9,17,0.12243823912369782
153,0.92,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b4,42,0.08015464267734984
154,0.6222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br2_br5,32,0.15778457189501394
155,0.055970149253731345,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,147,0.05899221970435918
156,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,91,0.07131811601080607
157,0.7164179104477612,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br6,154,0.12023196401602476
158,0.3950617283950617,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,124,0.06544599169153974
159,0.7098765432098766,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_20,82,0.23483167278243583
160,0.6175771971496437,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,rt_carotid,145,0.2633133895164982
161,0.7703109327983951,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,aorta,220,0.5565314876290623
162,0.44298245614035087,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_6,247,0.16524302907117724
163,0.65,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,136,0.05899221970435918
164,0.6916666666666667,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,carotid,157,0.26533890697707596
165,0.5753424657534246,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb_b1,93,0.07497780271448296
166,0.7543035993740219,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_35,100,0.29812068016350124
167,0.6782006920415224,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,185,0.21767557218866002
168,0.6918918918918919,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca,50,0.13590880907932051
169,0.3888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,32,0.06746018412937854
170,0.7990543735224587,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_2,188,0.21269947299750416
171,0.9401366010445962,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,62,0.5693707244790233
172,0.6936936936936937,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_32,170,0.1970185246891326
173,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,12,0.05899221970435918
174,0.8700729927007299,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,38,0.8504831895964169
175,0.7555676262900598,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,161,0.6121911956184891
176,0.863448275862069,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,renal_left,85,0.28900167413967903
177,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,232,0.06746018412937854
178,0.5116279069767442,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,137,0.3074046369868882
179,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,98,0.06336780897434059
180,0.8979591836734694,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,184,0.08015464267734984
181,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b1,118,0.06336780897434059
182,0.7536585365853659,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,LCCA,137,0.28807389751064927
183,0.08022922636103152,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,97,0.06121911956184891
184,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,174,0.07317084313858466
185,0.5580110497237569,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_6,170,0.16443101910022137
186,0.8527131782945736,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac,110,0.544127436722601
187,0.7738095238095238,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,43,0.233115462161898
188,0.6816169961640602,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,129,0.5622740110171827
189,0.7592592592592593,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,95,0.17392510863502195
190,0.7931034482758621,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,renal_right,53,0.2497474266681688
191,0.65625,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b1,86,0.07497780271448296
192,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b5,133,0.05899221970435918
193,0.5764705882352941,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_6,276,0.16361497922884932
194,0.5294117647058824,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_18,125,0.18292710784646163
195,0.7862068965517242,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_11,155,0.21582298043725287
196,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,217,0.08015464267734984
197,0.6555023923444976,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,aorta,280,0.565833493776711
198,0.3170731707317073,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,91,0.05899221970435918
199,0.6428571428571429,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,262,0.08810936280632424
200,0.4305555555555556,OSMSC0144,googlenet_c30_train300k_aug10_clean_frangi,r_in_illiac,67,0.24759439143536768
201,0.5242718446601942,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,131,0.08810936280632424
202,0.6981818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,9,0.21828960887303156
203,0.19923371647509577,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,158,0.08015464267734984
204,0.8622222222222222,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_2,140,0.2550505112133242
205,0.64,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br9_br1,25,0.11684446640003524
206,0.9210682492581602,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,126,0.6712203571363103
207,0.8211382113821138,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,renal_left,39,0.19010342692302176
208,0.59375,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b11,155,0.0490844937686548
209,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,56,0.06336780897434059
210,0.8364197530864198,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_18,35,0.2810179553209502
211,0.5299145299145299,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_18,127,0.2628045708970575
212,0.7135678391959799,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_29,219,0.17545751805569723
213,0.7885985748218527,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_14,104,0.3698567180644016
214,0.7708333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_ppst,48,0.12243823912369782
215,0.5434782608695652,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,IMA,38,0.09952310650487663
216,0.6274509803921569,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,97,0.06544599169153974
217,0.832,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,42,0.13292143748288868
218,0.7667560321715817,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,36,0.2382270056636745
219,0.8160833953834699,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,279,0.5473159502334602
220,0.7507774322523323,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,RCCA,153,0.48092785606409905
221,0.7325581395348837,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_8,97,0.22493340814344887
222,0.5321969696969697,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_10,81,0.41262127754448297
223,0.46825396825396826,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_19,121,0.22730119347717825
224,0.6285714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_antrb,154,0.08015464267734984
225,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,136,0.05899221970435918
226,0.8125435540069686,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,78,0.464216958432
227,0.8012820512820513,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,52,0.21951252941575394
228,0.4888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b1,64,0.07131811601080607
229,0.8980021030494216,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rsubcl_new,141,0.5093132211496875
230,0.7879746835443038,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,int_iliac_right,64,0.5807755624968355
231,0.8169014084507042,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2_b2,36,0.1499556054289659
232,0.4682274247491639,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_38,94,0.21269947299750416
233,0.7251184834123223,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_10,104,0.2371006305325215
