,dice,image,model_name,path_name,point,radius
57,0.7604562737642585,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa2,74,0.26934424900122506
58,0.794682422451994,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,41,0.3292687941236309
59,0.905527823997042,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,59,0.8159451291084301
60,0.736,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa4,51,0.23196426765860764
61,0.2684563758389262,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,80,0.18654977849483992
62,0.7643020594965675,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,47,0.3226991802827224
63,0.604149377593361,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,39,0.4761730003849873
64,0.6022727272727273,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_right,27,0.2539987520473612
65,0.9699048807110556,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,67,0.9254014626547427
66,0.585635359116022,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,32,0.31514470628282926
67,0.8885113612231896,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,64,0.8403504890652105
68,0.7425373134328358,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,47,0.29812068016350124
69,0.7135506003430532,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,68,0.3172612156717136
70,0.684863523573201,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,77,0.2592148764720547
71,0.6349206349206349,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,circumflex_coronary_artery_2,29,0.15084555748794287
72,0.6507936507936508,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,65,0.40010470047198854
73,0.4028776978417266,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,72,0.17237907699353494
74,0.6734279918864098,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,71,0.29541453629681996
75,0.9398572884811417,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,28,0.352817028557954
76,0.7166416791604198,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,23,0.4792550584529363
77,0.9342230695900858,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,54,0.3864916904262716
78,0.8374164810690423,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,31,0.37345813425359464
79,0.9114262777629114,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,73,0.7379017424065858
80,0.851392335263303,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_external_iliac,63,0.7492422800045063
81,0.8158940397350993,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa1,44,0.32722995845769864
82,0.8136419001218027,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa1,33,0.35205746464448523
83,0.7931034482758621,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa4,60,0.25766112695084775
84,0.6711409395973155,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,33,0.16030928535469968
85,0.358974358974359,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_coronary_artery,25,0.1858308942081302
86,0.7920792079207921,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_common_carotid,18,0.2003866066933746
87,0.8470790378006873,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,22,0.4174587379569983
88,0.7768014059753954,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,46,0.3052197860061462
89,0.5158069883527454,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,83,0.3463076366436271
90,0.7198364008179959,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,63,0.2843325192670222
91,0.7738693467336684,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa3,63,0.3069689108472712
92,0.7309352517985611,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,55,0.34398079526626346
93,0.8873038516405135,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa1,38,0.3210357713682678
94,0.7584541062801933,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,81,0.3716617884162604
95,0.7290836653386454,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa5,47,0.2848028794219119
96,0.8838951310861424,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,58,0.3868378541234525
97,0.7156549520766773,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,61,0.32476646074763293
98,0.9262472885032538,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,31,0.49572908721353176
99,0.5128205128205128,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,29,0.3851039240405565
100,0.7846265409717187,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,67,0.4103442803092024
101,0.8648648648648649,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,circumflex_coronary_artery_2,51,0.16197056584298167
102,0.8220747889022919,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_external_iliac,72,0.7260155449564688
103,0.7295597484276729,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,circumflex_coronary_artery_2,58,0.1499556054289659
104,0.9055891238670695,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa,78,0.5784663065820774
105,0.6380368098159509,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,88,0.24378082855361305
106,0.8907063197026023,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,62,0.8969026345780833
107,0.5776805251641138,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,41,0.4187392892406587
108,0.6900452488687783,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,59,0.3953934631981815
109,0.5903614457831325,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,70,0.3535749607495209
110,0.8156565656565656,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,76,0.34085363222029263
111,0.6349206349206349,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,circumflex_coronary_artery_2,21,0.15084555748794287
112,0.833063209076175,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,75,0.30870812539335957
113,0.9145673603504929,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,51,0.48646230586143274
114,0.7509386733416771,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,59,0.35319619796190427
115,0.810304449648712,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,74,0.3691322184107059
116,0.9028571428571428,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,52,0.2747562724072376
117,0.8399412628487518,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa2,69,0.3125859789120544
118,0.6435786435786436,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,86,0.35583907114692825
119,0.4429530201342282,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,62,0.17545751805569723
120,0.7738562091503268,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,46,0.3535749607495209
121,0.9443155452436195,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,46,0.48508461318889434
122,0.8683165291781241,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,94,0.7044950183473074
123,0.8335329341317366,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,40,0.3482347947421356
124,0.6202185792349727,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,88,0.36804279482957875
125,0.7247119078104993,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,39,0.5189458603421473
126,0.8087557603686636,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,71,0.37238136660866133
127,0.8292134831460675,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,42,0.3727406347738529
128,0.910941475826972,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa,92,0.47701553657976675
129,0.6417445482866043,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_right,35,0.24101991473503442
130,0.8438538205980066,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_common_carotid,51,0.19010342692302176
131,0.804642166344294,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,57,0.2545251748961141
132,0.6961178045515395,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,34,0.3618074382640547
133,0.9531374106433678,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,84,0.7236148765281094
134,0.7181208053691275,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,54,0.32020082646591896
135,0.7034764826175869,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa4,39,0.29176730341356044
136,0.8342989571263036,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,59,0.3357098696972121
137,0.6148148148148148,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,36,0.3333090531720309
138,0.7991675338189386,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,44,0.3892523804459023
139,0.7263581488933601,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,22,0.40010470047198854
140,0.7700787401574803,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa3,53,0.45753722948783543
141,0.9736240280530569,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,59,0.9346125284830572
142,0.6704761904761904,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,72,0.30609559780924456
143,0.5904761904761905,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_coronary_artery,33,0.19565505830956997
144,0.6935483870967742,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,84,0.389939499039739
145,0.8101927474681476,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,34,0.699346386485694
146,0.6659267480577137,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,29,0.40144061303871825
147,0.8560053085600531,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,36,0.47953426328783627
148,0.352,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,49,0.16685519436079618
149,0.4983388704318937,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa4,42,0.23596887881743672
150,0.9054505005561735,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,57,0.34746521414457615
151,0.7350427350427351,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_common_carotid,42,0.19971753435240638
152,0.8981132075471698,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,56,0.4730708631257635
153,0.8986175115207373,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa1,52,0.24705320086161506
154,0.4551422319474836,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,57,0.3091414001685358
155,0.4768211920529801,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa4,36,0.2497474266681688
156,0.6760909649661955,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,35,0.5394334006371662
157,0.8986415882967607,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,15,0.3691322184107059
158,0.5981735159817352,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,77,0.2871431231954109
159,0.7493224932249323,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,54,0.49869029734560477
160,0.8423236514522822,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,61,0.5238235195536586
161,0.8481751824817518,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa2,46,0.4438763117248971
162,0.8881118881118881,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,34,0.35319619796190427
163,0.7368421052631579,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_coronary_artery,47,0.17923122973875996
164,0.8266897746967071,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,36,0.4269692685956061
165,0.7698309492847855,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,68,0.3535749607495209
166,0.8326908249807248,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,35,0.4222407809660955
167,0.9001331557922769,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,83,0.311298728506182
168,0.8582653369598066,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_external_iliac,20,0.7122421456651357
169,0.9306532663316583,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,50,0.3694946458111263
170,0.705,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa4,47,0.2633133895164982
171,0.9301121656600517,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa,67,0.5480491266508845
172,0.627906976744186,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_right,32,0.2508170136891305
173,0.6897506925207756,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,48,0.35583907114692825
174,0.8079161816065192,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,37,0.3231136944937827
175,0.8058902275769746,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,77,0.34398079526626346
176,0.7953488372093023,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,58,0.3713014763699338
177,0.7974413646055437,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,14,0.3895960912240805
178,0.9478932132518495,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,50,0.9394691752702867
179,0.8210023866348448,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,27,0.44538149173702857
180,0.8020725388601037,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,57,0.39505479635813956
181,0.8524355300859598,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,21,0.4639285353172153
182,0.5901116427432217,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,77,0.33888450175002643
183,0.8175725986597171,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,16,0.4613246127761357
184,0.9240356083086053,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,83,0.9169740167830625
185,0.9365284974093264,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,41,0.45519086925504076
186,0.7152941176470589,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,65,0.38055873439692234
187,0.7530364372469636,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_common_carotid,31,0.2030408495825593
188,0.48717948717948717,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,25,0.17848287060496196
189,0.7992424242424242,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,71,0.3516770674889428
190,0.7682403433476395,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,69,0.2747562724072376
191,0.9082672706681767,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,66,0.34746521414457615
192,0.8432432432432433,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa4,69,0.23934808011772635
193,0.7477876106194691,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa3,77,0.24432926755623582
194,0.6421663442940039,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,94,0.3662198871642071
195,0.8905660377358491,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa3,70,0.3218685503844385
196,0.7806691449814126,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,55,0.42001593637729306
