,dice,image,model_name,path_name,point,radius
95,0.7148014440433214,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br2,15,0.21828960887303156
96,0.6197183098591549,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,111,0.08015464267734984
97,0.8984037558685446,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,40,0.8842780401624475
98,0.8347826086956521,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,89,0.11798443940871836
99,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,123,0.08810936280632424
100,0.7031431897555297,cabg11,googlenet_c30_train300k_aug10_clean,lcca,87,0.28386137972336245
101,0.3515625,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,134,0.0490844937686548
102,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,29,0.06121911956184891
103,0.030127462340672075,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,68,0.05899221970435918
104,0.9427753934191703,OSMSC0177,googlenet_c30_train300k_aug10_clean,LSA,26,0.43504358436409746
105,0.1722488038277512,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,17,0.06121911956184891
106,0.28888888888888886,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,105,0.05899221970435918
107,0.7445255474452555,cabg11,googlenet_c30_train300k_aug10_clean,lima,44,0.13590880907932051
108,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,23,0.05899221970435918
109,0.6875,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5,107,0.1499556054289659
110,0.9412819363514119,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,192,0.5487813235393849
111,0.9444444444444444,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_38,241,0.19904621300975325
112,0.7315175097276264,cabg11,googlenet_c30_train300k_aug10_clean,svg1,93,0.2302266831354534
113,0.8901545972335232,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,70,0.6757912665628707
114,0.8043478260869565,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,43,0.11453048546019454
115,0.6739130434782609,OSMSC0110,googlenet_c30_train300k_aug10_clean,inferior_mesenteric_artery,233,0.1807186513402236
116,0.7076923076923077,cabg11,googlenet_c30_train300k_aug10_clean,rca1,95,0.0925546090531324
117,0.6416184971098265,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_7,89,0.2508170136891305
118,0.8192771084337349,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,46,0.1915064232772306
119,0.9222488038277512,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,166,0.790448332107068
120,0.7872696817420436,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,172,0.2990172857373127
121,0.8378378378378378,cabg11,googlenet_c30_train300k_aug10_clean,rca2,104,0.10476470391073173
122,0.7384615384615385,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br1,68,0.09540310731595335
123,0.12037037037037036,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,72,0.05899221970435918
124,0.7302158273381295,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_splenic,50,0.23368893280007047
125,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b5,66,0.05667789138073871
126,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,124,0.05899221970435918
127,0.6491442542787286,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,19,0.5446191923012531
128,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,96,0.08015464267734984
129,0.6060606060606061,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,53,0.10975626470787697
130,0.7419354838709677,cabg11,googlenet_c30_train300k_aug10_clean,rca,39,0.16279484885516565
131,0.425,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_30,94,0.22493340814344887
132,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,229,0.06746018412937854
133,0.4158415841584158,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,129,0.11096907793122428
134,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b7,66,0.07497780271448296
135,0.8436213991769548,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,78,0.23934808011772635
136,0.6828358208955224,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,120,0.4426684827874871
137,0.7252747252747253,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,162,0.21582298043725287
138,0.7471451876019576,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac_branch2,37,0.24921091170551055
139,0.9,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,161,0.10347919873686073
140,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,86,0.05899221970435918
141,0.9019607843137255,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,53,0.22906097092038907
142,0.9237170596393898,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,251,0.4250841853555404
143,0.924924924924925,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,52,0.686598324894607
144,0.5722543352601156,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,360,0.16685519436079618
145,0.7916666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,35,0.06544599169153974
146,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,105,0.13191061340254967
147,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,55,0.06941595678984928
148,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br2,39,0.12243823912369782
149,0.6865671641791045,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,64,0.06544599169153974
150,0.2696629213483146,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,46,0.05899221970435918
151,0.6774193548387096,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,86,0.07497780271448296
152,0.8085106382978723,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10_br9,17,0.12243823912369782
153,0.7868852459016393,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,42,0.08015464267734984
154,0.8538011695906432,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br5,32,0.15778457189501394
155,0.22556390977443608,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,147,0.05899221970435918
156,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,91,0.07131811601080607
157,0.7619047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br6,154,0.12023196401602476
158,0.5769230769230769,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,124,0.06544599169153974
159,0.7361963190184049,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_20,82,0.23483167278243583
160,0.7232267037552156,OSMSC0101,googlenet_c30_train300k_aug10_clean,rt_carotid,145,0.2633133895164982
161,0.9096962130669995,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,220,0.5565314876290623
162,0.8078817733990148,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_6,247,0.16524302907117724
163,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,136,0.05899221970435918
164,0.738255033557047,OSMSC0101,googlenet_c30_train300k_aug10_clean,carotid,157,0.26533890697707596
165,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,93,0.07497780271448296
166,0.8535031847133758,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_35,100,0.29812068016350124
167,0.6616541353383458,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_28,185,0.21767557218866002
168,0.46735395189003437,cabg11,googlenet_c30_train300k_aug10_clean,rca,50,0.13590880907932051
169,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,32,0.06746018412937854
170,0.8881578947368421,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_2,188,0.21269947299750416
171,0.8806990881458967,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,62,0.5693707244790233
172,0.8306451612903226,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_32,170,0.1970185246891326
173,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,12,0.05899221970435918
174,0.9611069558713538,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,38,0.8504831895964169
175,0.8374384236453202,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,161,0.6121911956184891
176,0.7326266195524146,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,85,0.28900167413967903
177,0.5666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,232,0.06746018412937854
178,0.8091397849462365,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,137,0.3074046369868882
179,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,98,0.06336780897434059
180,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,184,0.08015464267734984
181,0.33707865168539325,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,118,0.06336780897434059
182,0.7359198998748435,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,137,0.28807389751064927
183,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,97,0.06121911956184891
184,0.40816326530612246,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,174,0.07317084313858466
185,0.3968253968253968,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_6,170,0.16443101910022137
186,0.8670721112076455,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,110,0.544127436722601
187,0.7232704402515723,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,43,0.233115462161898
188,0.826722338204593,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,129,0.5622740110171827
189,0.8020304568527918,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,95,0.17392510863502195
190,0.875,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_right,53,0.2497474266681688
191,0.49411764705882355,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,86,0.07497780271448296
192,0.45901639344262296,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b5,133,0.05899221970435918
193,0.7063829787234043,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_6,276,0.16361497922884932
194,0.6979166666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_18,125,0.18292710784646163
195,0.6563706563706564,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,155,0.21582298043725287
196,0.6909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,217,0.08015464267734984
197,0.6955445544554455,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,280,0.565833493776711
198,0.5652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,91,0.05899221970435918
199,0.8253968253968254,cabg11,googlenet_c30_train300k_aug10_clean,svg1,262,0.08810936280632424
200,0.55,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,67,0.24759439143536768
201,0.37037037037037035,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,131,0.08810936280632424
202,0.8708708708708709,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,9,0.21828960887303156
203,0.09867172675521822,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,158,0.08015464267734984
204,0.8108108108108109,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_2,140,0.2550505112133242
205,0.9333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9_br1,25,0.11684446640003524
206,0.9309927360774818,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,126,0.6712203571363103
207,0.74375,OSMSC0006,googlenet_c30_train300k_aug10_clean,renal_left,39,0.19010342692302176
208,0.8314606741573034,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b11,155,0.0490844937686548
209,0.7083333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,56,0.06336780897434059
210,0.8482871125611745,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_18,35,0.2810179553209502
211,0.7494145199063232,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_18,127,0.2628045708970575
212,0.8181818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_29,219,0.17545751805569723
213,0.8487584650112867,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,104,0.3698567180644016
214,0.5263157894736842,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,48,0.12243823912369782
215,0.5952380952380952,OSMSC0148,googlenet_c30_train300k_aug10_clean,IMA,38,0.09952310650487663
216,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,97,0.06544599169153974
217,0.832,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,42,0.13292143748288868
218,0.815347721822542,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,36,0.2382270056636745
219,0.9327146171693735,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,279,0.5473159502334602
220,0.6957223567393059,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,153,0.48092785606409905
221,0.8475609756097561,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_8,97,0.22493340814344887
222,0.7246925260170294,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_10,81,0.41262127754448297
223,0.7988980716253443,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_19,121,0.22730119347717825
224,0.7164179104477612,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,154,0.08015464267734984
225,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,136,0.05899221970435918
226,0.9277389277389277,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,78,0.464216958432
227,0.8705882352941177,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,52,0.21951252941575394
228,0.45,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,64,0.07131811601080607
229,0.6988820771727371,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,141,0.5093132211496875
230,0.9163636363636364,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_right,64,0.5807755624968355
231,0.8421052631578947,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b2,36,0.1499556054289659
232,0.6235294117647059,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_38,94,0.21269947299750416
233,0.625,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_10,104,0.2371006305325215
234,0.9195402298850575,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,112,0.21457903358962566
235,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,91,0.05899221970435918
236,0.6774193548387096,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,79,0.07497780271448296
237,0.7088607594936709,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4,192,0.11216877850447822
238,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,13,0.0490844937686548
239,0.8044692737430168,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_28,193,0.21951252941575394
240,0.3076923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,64,0.05899221970435918
241,0.796078431372549,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA,167,0.2581800824150876
242,0.8174807197943444,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,20,0.20952940782146345
243,0.01377075739165654,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,194,0.06121911956184891
244,0.8693009118541033,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,131,0.2189019231441827
245,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br7_b1,17,0.10347919873686073
246,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,76,0.06544599169153974
247,0.8981288981288982,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_right,95,0.2518820588777506
248,0.8654353562005277,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,24,0.20952940782146345
249,0.8920502092050209,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,230,0.5519429527145775
250,0.9253731343283582,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_35,136,0.16114206646687604
