,dice,image,model_name,path_name,point,radius
40,0.6933333333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_11,44,0.18292710784646163
41,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_b2,87,0.12134011614231807
42,0.9139072847682119,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,46,0.8162731472640354
43,0.6685878962536023,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,58,0.23196426765860764
44,0.3939393939393939,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,182,0.05899221970435918
45,0.6537216828478964,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,IMA,58,0.16443101910022137
46,0.7283950617283951,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,113,0.7689904023755918
47,0.41025641025641024,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,150,0.06746018412937854
48,0.5614035087719298,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,66,0.06746018412937854
49,0.7758620689655172,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,17,0.0490844937686548
50,0.6442953020134228,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,113,0.11453048546019454
51,0.7307578885284577,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,116,0.7618205797694569
52,0.4175084175084175,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,137,0.12883056347542388
53,0.18543046357615894,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,121,0.06121911956184891
54,0.6826347305389222,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,176,0.15947215542737847
55,0.8251748251748252,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,155,0.12673561794868118
56,0.70042194092827,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,202,0.1499556054289659
57,0.7681818181818182,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LCCA,118,0.26884684460813996
58,0.8536585365853658,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br6,19,0.09540310731595335
59,0.147239263803681,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,107,0.05667789138073871
60,0.43627031650983744,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,189,0.49734647841846114
61,0.8293838862559242,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,161,0.24596724746886195
62,0.5111111111111111,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1_2,26,0.08015464267734984
63,0.6408268733850129,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,169,0.3702184362125296
64,0.8553459119496856,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br3_br1,139,0.14169472845184677
65,0.7310344827586207,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br7,106,0.13883191357969857
66,0.7959866220735786,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_15,170,0.1983726198325855
67,0.8163265306122449,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca,261,0.12778738384955945
68,0.8888888888888888,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4_br2_b1,52,0.10217752177921596
69,0.12698412698412698,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,60,0.06121911956184891
70,0.8648648648648649,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,140,0.22133424139374355
71,0.7565891472868217,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_15,41,0.3255896977103313
72,0.4266666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,27,0.06544599169153974
73,0.6218487394957983,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca2,200,0.09540310731595335
74,0.29473684210526313,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,37,0.06121911956184891
75,0.43333333333333335,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,109,0.08342759718039809
76,0.631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br3,40,0.09540310731595335
77,0.625,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,187,0.10603462547575607
78,0.4057971014492754,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,155,0.06121911956184891
79,0.8032290615539859,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk,110,0.37914925276026196
80,0.800711743772242,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,162,0.3003571757300821
81,0.6854460093896714,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,35,0.19428202339269604
82,0.5521472392638037,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,135,0.0490844937686548
83,0.7428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br1,166,0.12673561794868118
84,0.31007751937984496,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,89,0.06941595678984928
85,0.20095693779904306,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,67,0.07497780271448296
86,0.9438202247191011,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,118,0.0490844937686548
87,0.8327137546468402,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_12,105,0.2607593680527399
88,0.5276073619631901,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rima,146,0.11798443940871836
89,0.845360824742268,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,115,0.0490844937686548
90,0.6357615894039735,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,27,0.12023196401602476
91,0.22641509433962265,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,58,0.05667789138073871
92,0.7289719626168224,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br2_b1,65,0.10852989923677711
93,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,108,0.1499556054289659
94,0.5292841648590022,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,579,0.2207286746190068
95,0.8250825082508251,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2,15,0.21828960887303156
96,0.41304347826086957,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,111,0.08015464267734984
97,0.9198095935554742,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA,40,0.8842780401624475
98,0.6012269938650306,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,89,0.11798443940871836
99,0.3592814371257485,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,123,0.08810936280632424
100,0.8396946564885496,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lcca,87,0.28386137972336245
101,0.6821705426356589,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b1,134,0.0490844937686548
102,0.345679012345679,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,29,0.06121911956184891
103,0.03829160530191458,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,68,0.05899221970435918
104,0.8755905511811024,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LSA,26,0.43504358436409746
105,0.23032629558541268,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,17,0.06121911956184891
106,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,105,0.05899221970435918
107,0.7582417582417582,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,44,0.13590880907932051
108,0.1925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,23,0.05899221970435918
109,0.8842105263157894,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br5,107,0.1499556054289659
110,0.8943379402585823,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,192,0.5487813235393849
111,0.8527131782945736,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_38,241,0.19904621300975325
112,0.9020501138952164,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,93,0.2302266831354534
113,0.7723488961273978,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,70,0.6757912665628707
114,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,43,0.11453048546019454
115,0.8018018018018018,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,inferior_mesenteric_artery,233,0.1807186513402236
116,0.85,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1,95,0.0925546090531324
117,0.6217008797653959,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_7,89,0.2508170136891305
118,0.7411444141689373,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,46,0.1915064232772306
119,0.9527747551686616,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,166,0.790448332107068
120,0.8078291814946619,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,172,0.2990172857373127
121,0.7191011235955056,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca2,104,0.10476470391073173
122,0.7671232876712328,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br1,68,0.09540310731595335
123,0.1452513966480447,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,72,0.05899221970435918
124,0.8342245989304813,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,50,0.23368893280007047
125,0.3583815028901734,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,66,0.05667789138073871
126,0.11555555555555555,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,124,0.05899221970435918
127,0.6425061425061425,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,19,0.5446191923012531
128,0.26666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,96,0.08015464267734984
129,0.8269230769230769,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,53,0.10975626470787697
130,0.6149068322981367,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,39,0.16279484885516565
131,0.7458745874587459,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_30,94,0.22493340814344887
132,0.4857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,229,0.06746018412937854
133,0.4433497536945813,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,129,0.11096907793122428
134,0.6461538461538462,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,66,0.07497780271448296
135,0.9150943396226415,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_20,78,0.23934808011772635
136,0.9212043561819346,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,120,0.4426684827874871
137,0.8396501457725948,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,162,0.21582298043725287
138,0.6699029126213593,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac_branch2,37,0.24921091170551055
139,0.6554621848739496,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,161,0.10347919873686073
140,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,86,0.05899221970435918
141,0.8758465011286681,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,53,0.22906097092038907
142,0.9348148148148148,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,251,0.4250841853555404
143,0.9297820823244553,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,52,0.686598324894607
144,0.6081871345029239,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,360,0.16685519436079618
145,0.5066666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,35,0.06544599169153974
146,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,105,0.13191061340254967
147,0.3870967741935484,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,55,0.06941595678984928
148,0.7131782945736435,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br2,39,0.12243823912369782
149,0.5378151260504201,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,64,0.06544599169153974
150,0.23076923076923078,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,46,0.05899221970435918
151,0.37168141592920356,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,86,0.07497780271448296
152,0.6256983240223464,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10_br9,17,0.12243823912369782
153,0.41739130434782606,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,42,0.08015464267734984
154,0.7787610619469026,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br5,32,0.15778457189501394
155,0.26548672566371684,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,147,0.05899221970435918
156,0.4788732394366197,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,91,0.07131811601080607
157,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br6,154,0.12023196401602476
158,0.24060150375939848,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,124,0.06544599169153974
159,0.8375634517766497,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_20,82,0.23483167278243583
160,0.7252124645892352,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,rt_carotid,145,0.2633133895164982
161,0.8826382153249273,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,220,0.5565314876290623
162,0.8611111111111112,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_6,247,0.16524302907117724
163,0.2736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,136,0.05899221970435918
164,0.8499095840867993,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,carotid,157,0.26533890697707596
165,0.4117647058823529,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,93,0.07497780271448296
166,0.736318407960199,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_35,100,0.29812068016350124
167,0.627906976744186,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,185,0.21767557218866002
168,0.4981684981684982,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,50,0.13590880907932051
169,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,32,0.06746018412937854
170,0.7099236641221374,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,188,0.21269947299750416
171,0.9144144144144144,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,62,0.5693707244790233
172,0.8266666666666667,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,170,0.1970185246891326
173,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,12,0.05899221970435918
174,0.9774351259872133,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,38,0.8504831895964169
175,0.9213634829564631,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,161,0.6121911956184891
176,0.7529411764705882,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_left,85,0.28900167413967903
177,0.38636363636363635,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,232,0.06746018412937854
178,0.8284883720930233,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,137,0.3074046369868882
179,0.47619047619047616,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,98,0.06336780897434059
180,0.5217391304347826,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,184,0.08015464267734984
181,0.30927835051546393,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,118,0.06336780897434059
182,0.9240506329113924,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LCCA,137,0.28807389751064927
183,0.32941176470588235,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,97,0.06121911956184891
184,0.3669724770642202,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,174,0.07317084313858466
185,0.6666666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_6,170,0.16443101910022137
186,0.8459016393442623,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,110,0.544127436722601
187,0.788235294117647,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,43,0.233115462161898
188,0.8097560975609757,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,129,0.5622740110171827
189,0.8849557522123894,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,95,0.17392510863502195
190,0.8495145631067961,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,renal_right,53,0.2497474266681688
191,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,86,0.07497780271448296
192,0.4057971014492754,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b5,133,0.05899221970435918
193,0.6135458167330677,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_6,276,0.16361497922884932
194,0.7588652482269503,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,125,0.18292710784646163
195,0.8148148148148148,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,155,0.21582298043725287
196,0.3902439024390244,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,217,0.08015464267734984
197,0.6794141578519122,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,280,0.565833493776711
198,0.40625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,91,0.05899221970435918
199,0.6451612903225806,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,262,0.08810936280632424
200,0.7383177570093458,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,r_in_illiac,67,0.24759439143536768
201,0.28169014084507044,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,131,0.08810936280632424
202,0.8840125391849529,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,9,0.21828960887303156
203,0.10655737704918032,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,158,0.08015464267734984
204,0.8078817733990148,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,140,0.2550505112133242
205,0.7727272727272727,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br9_br1,25,0.11684446640003524
206,0.9626480412997267,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,126,0.6712203571363103
207,0.8360655737704918,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,renal_left,39,0.19010342692302176
208,0.9010989010989011,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b11,155,0.0490844937686548
209,0.2903225806451613,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,56,0.06336780897434059
210,0.7808219178082192,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,35,0.2810179553209502
211,0.762589928057554,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_18,127,0.2628045708970575
212,0.8118811881188119,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_29,219,0.17545751805569723
213,0.8302752293577982,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_14,104,0.3698567180644016
214,0.8235294117647058,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,48,0.12243823912369782
215,0.33043478260869563,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,IMA,38,0.09952310650487663
216,0.5925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,97,0.06544599169153974
217,0.7816091954022989,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,42,0.13292143748288868
218,0.8766404199475065,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,36,0.2382270056636745
219,0.9116368903911154,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,279,0.5473159502334602
220,0.9106382978723404,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,153,0.48092785606409905
221,0.6418918918918919,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_8,97,0.22493340814344887
222,0.6572864321608041,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_10,81,0.41262127754448297
223,0.8579881656804734,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_19,121,0.22730119347717825
224,0.2891566265060241,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,154,0.08015464267734984
225,0.34210526315789475,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,136,0.05899221970435918
226,0.9637635092180546,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,78,0.464216958432
227,0.8634920634920635,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,52,0.21951252941575394
228,0.5185185185185185,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,64,0.07131811601080607
229,0.9198355601233299,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,141,0.5093132211496875
230,0.8490310950878774,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,64,0.5807755624968355
231,0.8677248677248677,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br2_b2,36,0.1499556054289659
232,0.5816993464052288,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_38,94,0.21269947299750416
