,dice,image,model_name,path_name,point,radius
43,0.9263773768893223,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa2,31,0.5424027812376557
44,0.6843657817109144,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa1,63,0.22612040006949502
45,0.7724317295188556,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa,54,0.713743975789583
46,0.8290576581153162,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,87,0.7875644032636798
47,0.576271186440678,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa4,54,0.25973072748272036
48,0.58,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_marginal_coronary_artery,17,0.11798443940871836
49,0.7874015748031497,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,27,0.35205746464448523
50,0.8793584379358438,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,48,0.9287222056201684
51,0.7196149217809867,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,61,0.37773451180894596
52,0.7428150331613854,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,105,0.6771762889105118
53,0.5921219822109276,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,50,0.3868378541234525
54,0.8200772200772201,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,78,0.7850109617539538
55,0.5190839694656488,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,20,0.16114206646687604
56,0.8700339389099621,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,51,0.8722381909692869
57,0.8093525179856115,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa2,74,0.26934424900122506
58,0.6,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,41,0.3292687941236309
59,0.8354968137833373,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,59,0.8159451291084301
60,0.6686046511627907,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa4,51,0.23196426765860764
61,0.39751552795031053,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,80,0.18654977849483992
62,0.8638360175695461,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,47,0.3226991802827224
63,0.6235679214402619,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,39,0.4761730003849873
64,0.5357142857142857,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_right,27,0.2539987520473612
65,0.9414267015706806,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,67,0.9254014626547427
66,0.5553539019963702,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,32,0.31514470628282926
67,0.8269834155087404,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,64,0.8403504890652105
68,0.7957371225577264,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,47,0.29812068016350124
69,0.5768500948766604,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,68,0.3172612156717136
70,0.6814814814814815,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,77,0.2592148764720547
71,0.5666666666666667,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,circumflex_coronary_artery_2,29,0.15084555748794287
72,0.543451652386781,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,65,0.40010470047198854
73,0.3795620437956204,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,72,0.17237907699353494
74,0.5833333333333334,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,71,0.29541453629681996
75,0.8468244084682441,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,28,0.352817028557954
76,0.5944170771756979,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,23,0.4792550584529363
77,0.5577172503242542,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,54,0.3864916904262716
78,0.7986191024165707,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,31,0.37345813425359464
79,0.8240418118466899,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,73,0.7379017424065858
80,0.7090176634645181,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_external_iliac,63,0.7492422800045063
81,0.7628571428571429,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa1,44,0.32722995845769864
82,0.7764705882352941,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa1,33,0.35205746464448523
83,0.7002652519893899,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa4,60,0.25766112695084775
84,0.49230769230769234,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,33,0.16030928535469968
85,0.585635359116022,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_coronary_artery,25,0.1858308942081302
86,0.6363636363636364,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_common_carotid,18,0.2003866066933746
87,0.709741550695825,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,22,0.4174587379569983
88,0.6147704590818364,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,46,0.3052197860061462
89,0.42680776014109345,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,83,0.3463076366436271
90,0.47738693467336685,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,63,0.2843325192670222
91,0.819620253164557,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa3,63,0.3069689108472712
92,0.6885245901639344,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,55,0.34398079526626346
93,0.861271676300578,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa1,38,0.3210357713682678
94,0.5642458100558659,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,81,0.3716617884162604
95,0.7479674796747967,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa5,47,0.2848028794219119
96,0.5308804204993429,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,58,0.3868378541234525
97,0.5888689407540395,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,61,0.32476646074763293
98,0.7883211678832117,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,31,0.49572908721353176
99,0.5047489823609227,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,29,0.3851039240405565
100,0.6730158730158731,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,67,0.4103442803092024
101,0.7272727272727273,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,circumflex_coronary_artery_2,51,0.16197056584298167
102,0.6682577565632458,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_external_iliac,72,0.7260155449564688
103,0.7272727272727273,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,circumflex_coronary_artery_2,58,0.1499556054289659
104,0.8231966053748232,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa,78,0.5784663065820774
105,0.7350427350427351,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,88,0.24378082855361305
106,0.7940998181450798,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,62,0.8969026345780833
107,0.5838779956427015,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,41,0.4187392892406587
108,0.5470514429109159,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,59,0.3953934631981815
109,0.5189873417721519,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,70,0.3535749607495209
110,0.6416275430359938,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,76,0.34085363222029263
111,0.65625,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,circumflex_coronary_artery_2,21,0.15084555748794287
112,0.7716262975778547,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,75,0.30870812539335957
113,0.8349769888231426,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,51,0.48646230586143274
114,0.6411764705882353,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,59,0.35319619796190427
115,0.5710267229254571,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,74,0.3691322184107059
116,0.8352941176470589,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,52,0.2747562724072376
117,0.7793427230046949,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa2,69,0.3125859789120544
118,0.5991058122205664,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,86,0.35583907114692825
119,0.36619718309859156,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,62,0.17545751805569723
120,0.5032051282051282,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,46,0.3535749607495209
121,0.7521367521367521,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,46,0.48508461318889434
122,0.8337547408343868,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,94,0.7044950183473074
123,0.616793893129771,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,40,0.3482347947421356
124,0.5255474452554745,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,88,0.36804279482957875
125,0.6675585284280936,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,39,0.5189458603421473
126,0.5796703296703297,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,71,0.37238136660866133
127,0.6734955185659411,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,42,0.3727406347738529
128,0.7172100075815011,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa,92,0.47701553657976675
129,0.5387205387205387,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_right,35,0.24101991473503442
130,0.5082872928176796,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_common_carotid,51,0.19010342692302176
131,0.8227848101265823,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,57,0.2545251748961141
132,0.6995994659546061,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,34,0.3618074382640547
133,0.8729377713458756,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,84,0.7236148765281094
134,0.6392857142857142,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,54,0.32020082646591896
135,0.7034764826175869,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa4,39,0.29176730341356044
136,0.7660818713450293,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,59,0.3357098696972121
137,0.584873949579832,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,36,0.3333090531720309
138,0.6698002350176263,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,44,0.3892523804459023
139,0.41278295605858856,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,22,0.40010470047198854
140,0.7382875605815832,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa3,53,0.45753722948783543
141,0.9570182394924663,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,59,0.9346125284830572
142,0.6242544731610338,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,72,0.30609559780924456
143,0.30952380952380953,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_coronary_artery,33,0.19565505830956997
144,0.5019815059445178,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,84,0.389939499039739
145,0.6600441501103753,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,34,0.699346386485694
146,0.6325369738339022,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,29,0.40144061303871825
147,0.7623188405797101,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,36,0.47953426328783627
148,0.36507936507936506,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,49,0.16685519436079618
149,0.37065637065637064,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa4,42,0.23596887881743672
150,0.5981308411214953,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,57,0.34746521414457615
151,0.41711229946524064,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_common_carotid,42,0.19971753435240638
152,0.8382147838214784,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,56,0.4730708631257635
153,0.8425925925925926,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa1,52,0.24705320086161506
154,0.5851703406813628,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,57,0.3091414001685358
155,0.2706766917293233,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa4,36,0.2497474266681688
156,0.6183450930083387,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,35,0.5394334006371662
157,0.8009313154831199,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,15,0.3691322184107059
158,0.4801980198019802,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,77,0.2871431231954109
159,0.5908396946564886,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,54,0.49869029734560477
160,0.8246828143021915,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,61,0.5238235195536586
161,0.7736625514403292,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa2,46,0.4438763117248971
162,0.8375,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,34,0.35319619796190427
163,0.46153846153846156,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_coronary_artery,47,0.17923122973875996
164,0.7381174277726001,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,36,0.4269692685956061
165,0.7570469798657719,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,68,0.3535749607495209
166,0.7137404580152672,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,35,0.4222407809660955
167,0.6884057971014492,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,83,0.311298728506182
168,0.769281045751634,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_external_iliac,20,0.7122421456651357
169,0.6092896174863388,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,50,0.3694946458111263
170,0.6368421052631579,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa4,47,0.2633133895164982
171,0.8344647519582246,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa,67,0.5480491266508845
172,0.4473684210526316,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_right,32,0.2508170136891305
173,0.5727411944869831,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,48,0.35583907114692825
174,0.7598116169544741,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,37,0.3231136944937827
175,0.6565349544072948,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,77,0.34398079526626346
176,0.7924970691676436,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,58,0.3713014763699338
177,0.6666666666666666,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,14,0.3895960912240805
178,0.8352039907357919,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,50,0.9394691752702867
179,0.7838948233360723,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,27,0.44538149173702857
180,0.71412680756396,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,57,0.39505479635813956
181,0.7484375,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,21,0.4639285353172153
182,0.4,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,77,0.33888450175002643
183,0.7099918765231519,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,16,0.4613246127761357
184,0.9442145340175467,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,83,0.9169740167830625
185,0.8153256704980842,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,41,0.45519086925504076
186,0.5185185185185185,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,65,0.38055873439692234
187,0.4975609756097561,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_common_carotid,31,0.2030408495825593
188,0.4473684210526316,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,25,0.17848287060496196
189,0.65,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,71,0.3516770674889428
190,0.5463917525773195,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,69,0.2747562724072376
191,0.6144393241167435,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,66,0.34746521414457615
192,0.5921052631578947,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa4,69,0.23934808011772635
193,0.7881548974943052,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa3,77,0.24432926755623582
194,0.6737683089214381,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_ext_iliac,94,0.3662198871642071
195,0.8465909090909091,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa3,70,0.3218685503844385
196,0.5754614549402823,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,55,0.42001593637729306
