,dice,image,model_name,path_name,point,radius
53,0.7235023041474654,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,50,0.3868378541234525
54,0.9180943440506923,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,78,0.7850109617539538
55,0.583941605839416,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,20,0.16114206646687604
56,0.9072386058981233,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,51,0.8722381909692869
57,0.8877374784110535,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa2,74,0.26934424900122506
58,0.8093841642228738,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,41,0.3292687941236309
59,0.9633486881634288,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,59,0.8159451291084301
60,0.7853658536585366,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa4,51,0.23196426765860764
61,0.4074074074074074,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,80,0.18654977849483992
62,0.8948863636363636,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,47,0.3226991802827224
63,0.7811594202898551,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,39,0.4761730003849873
64,0.6909090909090909,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_right,27,0.2539987520473612
65,0.9672080907140668,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,67,0.9254014626547427
66,0.6666666666666666,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,32,0.31514470628282926
67,0.9531001589825119,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,64,0.8403504890652105
68,0.7332053742802304,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,47,0.29812068016350124
69,0.8095238095238095,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,68,0.3172612156717136
70,0.8369351669941061,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,77,0.2592148764720547
71,0.4642857142857143,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,circumflex_coronary_artery_2,29,0.15084555748794287
72,0.6415525114155252,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,65,0.40010470047198854
73,0.6706586826347305,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,72,0.17237907699353494
74,0.6958250497017893,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,71,0.29541453629681996
75,0.8553770086526576,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,28,0.352817028557954
76,0.7665706051873199,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,23,0.4792550584529363
77,0.9192307692307692,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,54,0.3864916904262716
78,0.8834224598930481,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,31,0.37345813425359464
79,0.9323583180987203,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,73,0.7379017424065858
80,0.8636859323882224,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_external_iliac,63,0.7492422800045063
81,0.8380952380952381,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa1,44,0.32722995845769864
82,0.8765859284890427,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa1,33,0.35205746464448523
83,0.9006085192697769,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa4,60,0.25766112695084775
84,0.7361963190184049,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,33,0.16030928535469968
85,0.7246376811594203,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_coronary_artery,25,0.1858308942081302
86,0.8903225806451613,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_common_carotid,18,0.2003866066933746
87,0.8374125874125874,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,22,0.4174587379569983
88,0.7902946273830156,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,46,0.3052197860061462
89,0.6276923076923077,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,83,0.3463076366436271
90,0.6831275720164609,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,63,0.2843325192670222
91,0.8262910798122066,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa3,63,0.3069689108472712
92,0.8217446270543616,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,55,0.34398079526626346
93,0.8686868686868687,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa1,38,0.3210357713682678
94,0.8097345132743363,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,81,0.3716617884162604
95,0.7479338842975206,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa5,47,0.2848028794219119
96,0.6291866028708134,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,58,0.3868378541234525
97,0.7832585949177877,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,61,0.32476646074763293
98,0.9245179063360881,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,31,0.49572908721353176
99,0.6327543424317618,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,29,0.3851039240405565
100,0.7760416666666666,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,67,0.4103442803092024
101,0.9045226130653267,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,circumflex_coronary_artery_2,51,0.16197056584298167
102,0.8329847624738572,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_external_iliac,72,0.7260155449564688
103,0.6715328467153284,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,circumflex_coronary_artery_2,58,0.1499556054289659
104,0.9398589796764828,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa,78,0.5784663065820774
105,0.8346456692913385,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,88,0.24378082855361305
106,0.9273466501679335,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,62,0.8969026345780833
107,0.8355555555555556,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,41,0.4187392892406587
108,0.6915254237288135,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,59,0.3953934631981815
109,0.6571018651362984,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,70,0.3535749607495209
110,0.8107416879795396,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,76,0.34085363222029263
111,0.6717557251908397,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,circumflex_coronary_artery_2,21,0.15084555748794287
112,0.8765603328710125,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,75,0.30870812539335957
113,0.9410417859187178,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,51,0.48646230586143274
114,0.7581863979848866,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,59,0.35319619796190427
115,0.7303506650544136,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,74,0.3691322184107059
116,0.8196078431372549,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,52,0.2747562724072376
117,0.8959390862944162,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa2,69,0.3125859789120544
118,0.6980609418282548,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,86,0.35583907114692825
119,0.673469387755102,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,62,0.17545751805569723
120,0.7948387096774193,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,46,0.3535749607495209
121,0.9331713244228432,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,46,0.48508461318889434
122,0.9389140271493213,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,94,0.7044950183473074
123,0.8172323759791122,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,40,0.3482347947421356
124,0.8590163934426229,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,88,0.36804279482957875
125,0.7959183673469388,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,39,0.5189458603421473
126,0.676056338028169,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,71,0.37238136660866133
127,0.8032220943613348,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,42,0.3727406347738529
128,0.9203539823008849,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa,92,0.47701553657976675
129,0.7956989247311828,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_right,35,0.24101991473503442
130,0.7584269662921348,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_common_carotid,51,0.19010342692302176
131,0.8598484848484849,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,57,0.2545251748961141
132,0.7821782178217822,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,34,0.3618074382640547
133,0.9648711943793911,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,84,0.7236148765281094
134,0.7371794871794872,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,54,0.32020082646591896
135,0.7900763358778626,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa4,39,0.29176730341356044
136,0.8923476005188068,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,59,0.3357098696972121
137,0.7195301027900147,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,36,0.3333090531720309
138,0.799575821845175,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,44,0.3892523804459023
139,0.7802197802197802,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,22,0.40010470047198854
140,0.882689556509299,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa3,53,0.45753722948783543
141,0.9712045831448817,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,59,0.9346125284830572
142,0.6765799256505576,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,72,0.30609559780924456
143,0.6584362139917695,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_coronary_artery,33,0.19565505830956997
144,0.7113636363636363,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,84,0.389939499039739
145,0.7745625841184388,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,34,0.699346386485694
146,0.6688815060908084,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,29,0.40144061303871825
147,0.8548494983277592,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,36,0.47953426328783627
148,0.7529411764705882,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,49,0.16685519436079618
149,0.7072599531615925,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa4,42,0.23596887881743672
150,0.8888888888888888,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,57,0.34746521414457615
151,0.9260450160771704,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_common_carotid,42,0.19971753435240638
152,0.9344262295081968,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,56,0.4730708631257635
153,0.8995633187772926,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa1,52,0.24705320086161506
154,0.6500956022944551,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,57,0.3091414001685358
155,0.7470449172576832,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa4,36,0.2497474266681688
156,0.7381370826010545,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,35,0.5394334006371662
157,0.8932038834951457,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,15,0.3691322184107059
158,0.8326996197718631,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,77,0.2871431231954109
159,0.7902187902187903,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,54,0.49869029734560477
160,0.9204819277108434,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,61,0.5238235195536586
161,0.856159669649002,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa2,46,0.4438763117248971
162,0.814385150812065,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,34,0.35319619796190427
163,0.8518518518518519,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_coronary_artery,47,0.17923122973875996
164,0.8450704225352113,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,36,0.4269692685956061
165,0.8641251221896383,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,68,0.3535749607495209
166,0.7494145199063232,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,35,0.4222407809660955
167,0.889795918367347,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,83,0.311298728506182
168,0.8978636230611647,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_external_iliac,20,0.7122421456651357
169,0.8523489932885906,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,50,0.3694946458111263
170,0.8959660297239915,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa4,47,0.2633133895164982
171,0.9182389937106918,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa,67,0.5480491266508845
172,0.8154897494305239,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_right,32,0.2508170136891305
173,0.6759776536312849,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,48,0.35583907114692825
174,0.9240837696335078,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,37,0.3231136944937827
175,0.705710102489019,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,77,0.34398079526626346
176,0.7995337995337995,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,58,0.3713014763699338
177,0.8631984585741811,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,14,0.3895960912240805
178,0.9324604821970301,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,50,0.9394691752702867
179,0.8544891640866873,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,27,0.44538149173702857
180,0.9543057996485061,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,57,0.39505479635813956
181,0.7936746987951807,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,21,0.4639285353172153
182,0.6126418152350082,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,77,0.33888450175002643
183,0.760343481654957,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,16,0.4613246127761357
184,0.962484237074401,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,83,0.9169740167830625
185,0.9531970995385629,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,41,0.45519086925504076
186,0.7468499427262314,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,65,0.38055873439692234
187,0.874251497005988,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_common_carotid,31,0.2030408495825593
188,0.7873303167420814,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,25,0.17848287060496196
189,0.7841031149301826,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,71,0.3516770674889428
190,0.7817047817047817,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,69,0.2747562724072376
191,0.8755868544600939,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,66,0.34746521414457615
192,0.9354838709677419,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa4,69,0.23934808011772635
193,0.754863813229572,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa3,77,0.24432926755623582
194,0.8427095292766934,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,94,0.3662198871642071
195,0.8854415274463007,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa3,70,0.3218685503844385
196,0.7893284268629255,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,55,0.42001593637729306
