,dice,image,model_name,path_name,point,radius
47,0.6530612244897959,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,150,0.06746018412937854
48,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,66,0.06746018412937854
49,0.8837209302325582,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,17,0.0490844937686548
50,0.8037383177570093,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,113,0.11453048546019454
51,0.7117629452259803,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,116,0.7618205797694569
52,0.6705882352941176,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,137,0.12883056347542388
53,0.42424242424242425,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,121,0.06121911956184891
54,0.6618705035971223,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,176,0.15947215542737847
55,0.8125,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,155,0.12673561794868118
56,0.861878453038674,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,202,0.1499556054289659
57,0.8600823045267489,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,118,0.26884684460813996
58,0.7128712871287128,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br6,19,0.09540310731595335
59,0.25,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,107,0.05667789138073871
60,0.6354300385109114,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,189,0.49734647841846114
61,0.7397260273972602,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,161,0.24596724746886195
62,0.6388888888888888,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1_2,26,0.08015464267734984
63,0.6339522546419099,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,169,0.3702184362125296
64,0.8402366863905325,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3_br1,139,0.14169472845184677
65,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br7,106,0.13883191357969857
66,0.7480916030534351,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_15,170,0.1983726198325855
67,0.8296296296296296,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,261,0.12778738384955945
68,0.8311688311688312,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br2_b1,52,0.10217752177921596
69,0.14130434782608695,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,60,0.06121911956184891
70,0.839907192575406,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,140,0.22133424139374355
71,0.8346666666666667,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_15,41,0.3255896977103313
72,0.6274509803921569,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,27,0.06544599169153974
73,0.7466666666666667,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2,200,0.09540310731595335
74,0.417910447761194,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,37,0.06121911956184891
75,0.8387096774193549,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,109,0.08342759718039809
76,0.7887323943661971,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10_br3,40,0.09540310731595335
77,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,187,0.10603462547575607
78,0.5490196078431373,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,155,0.06121911956184891
79,0.906187624750499,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,110,0.37914925276026196
80,0.8927444794952681,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,162,0.3003571757300821
81,0.7277486910994765,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,35,0.19428202339269604
82,0.5487804878048781,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,135,0.0490844937686548
83,0.7652173913043478,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1,166,0.12673561794868118
84,0.38461538461538464,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b2,89,0.06941595678984928
85,0.3559322033898305,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,67,0.07497780271448296
86,0.8723404255319149,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,118,0.0490844937686548
87,0.7432150313152401,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_12,105,0.2607593680527399
88,0.5789473684210527,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rima,146,0.11798443940871836
89,0.8247422680412371,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,115,0.0490844937686548
90,0.6896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,27,0.12023196401602476
91,0.22857142857142856,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,58,0.05667789138073871
92,0.8297872340425532,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b1,65,0.10852989923677711
93,0.672,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,108,0.1499556054289659
94,0.756152125279642,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,579,0.2207286746190068
95,0.8668407310704961,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br2,15,0.21828960887303156
96,0.5135135135135135,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,111,0.08015464267734984
97,0.9353109363831308,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,40,0.8842780401624475
98,0.8217054263565892,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,89,0.11798443940871836
99,0.5952380952380952,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,123,0.08810936280632424
100,0.855595667870036,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,87,0.28386137972336245
101,0.8269230769230769,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,134,0.0490844937686548
102,0.417910447761194,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,29,0.06121911956184891
103,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,68,0.05899221970435918
104,0.7557522123893805,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LSA,26,0.43504358436409746
105,0.18134715025906736,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,17,0.06121911956184891
106,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,105,0.05899221970435918
107,0.7142857142857143,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,44,0.13590880907932051
108,0.2988505747126437,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,23,0.05899221970435918
109,0.6829268292682927,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5,107,0.1499556054289659
110,0.8632435180477885,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,192,0.5487813235393849
111,0.8809523809523809,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_38,241,0.19904621300975325
112,0.8498583569405099,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,93,0.2302266831354534
113,0.8673096109078816,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,70,0.6757912665628707
114,0.8367346938775511,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,43,0.11453048546019454
115,0.8656716417910447,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,inferior_mesenteric_artery,233,0.1807186513402236
116,0.7407407407407407,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,95,0.0925546090531324
117,0.8227272727272728,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_7,89,0.2508170136891305
118,0.9096989966555183,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,46,0.1915064232772306
119,0.9234378332267008,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,166,0.790448332107068
120,0.8867924528301887,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,172,0.2990172857373127
121,0.8085106382978723,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca2,104,0.10476470391073173
122,0.7848101265822784,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br1,68,0.09540310731595335
123,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,72,0.05899221970435918
124,0.8183908045977012,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,50,0.23368893280007047
125,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,66,0.05667789138073871
126,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,124,0.05899221970435918
127,0.7291546866014951,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,19,0.5446191923012531
128,0.48484848484848486,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,96,0.08015464267734984
129,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,53,0.10975626470787697
130,0.7853403141361257,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,39,0.16279484885516565
131,0.65,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_30,94,0.22493340814344887
132,0.5079365079365079,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,229,0.06746018412937854
133,0.3333333333333333,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,129,0.11096907793122428
134,0.6176470588235294,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,66,0.07497780271448296
135,0.927400468384075,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_20,78,0.23934808011772635
136,0.8422287390029326,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,120,0.4426684827874871
137,0.7958477508650519,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,162,0.21582298043725287
138,0.7339743589743589,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_branch2,37,0.24921091170551055
139,0.6610169491525424,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,161,0.10347919873686073
140,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,86,0.05899221970435918
141,0.8803611738148984,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,53,0.22906097092038907
142,0.8586595885865959,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,251,0.4250841853555404
143,0.9227799227799228,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,52,0.686598324894607
144,0.6759581881533101,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,360,0.16685519436079618
145,0.5757575757575758,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,35,0.06544599169153974
146,0.9343065693430657,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,105,0.13191061340254967
147,0.6206896551724138,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,55,0.06941595678984928
148,0.7903225806451613,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10_br2,39,0.12243823912369782
149,0.7466666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,64,0.06544599169153974
150,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,46,0.05899221970435918
151,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,86,0.07497780271448296
152,0.8175182481751825,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10_br9,17,0.12243823912369782
153,0.7164179104477612,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,42,0.08015464267734984
154,0.7807017543859649,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br5,32,0.15778457189501394
155,0.45454545454545453,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,147,0.05899221970435918
156,0.48148148148148145,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,91,0.07131811601080607
157,0.6878980891719745,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br6,154,0.12023196401602476
158,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,124,0.06544599169153974
159,0.861878453038674,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_20,82,0.23483167278243583
160,0.7562043795620438,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,rt_carotid,145,0.2633133895164982
161,0.9369527145359019,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,220,0.5565314876290623
162,0.7122302158273381,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,247,0.16524302907117724
163,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,136,0.05899221970435918
164,0.75,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,carotid,157,0.26533890697707596
165,0.7924528301886793,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b1,93,0.07497780271448296
166,0.7776096822995462,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_35,100,0.29812068016350124
167,0.7391304347826086,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,185,0.21767557218866002
168,0.49454545454545457,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,50,0.13590880907932051
169,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,32,0.06746018412937854
170,0.8302872062663186,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,188,0.21269947299750416
171,0.9486768243785084,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,62,0.5693707244790233
172,0.9201277955271565,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_32,170,0.1970185246891326
173,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,12,0.05899221970435918
174,0.9485055815628376,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,38,0.8504831895964169
175,0.9114513981358189,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,161,0.6121911956184891
176,0.6876310272536688,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,85,0.28900167413967903
177,0.5818181818181818,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,232,0.06746018412937854
178,0.8392370572207084,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,137,0.3074046369868882
179,0.4225352112676056,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,98,0.06336780897434059
180,0.6857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,184,0.08015464267734984
181,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,118,0.06336780897434059
182,0.8516886930983847,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,137,0.28807389751064927
183,0.49122807017543857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,97,0.06121911956184891
184,0.8085106382978723,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,174,0.07317084313858466
185,0.5986394557823129,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,170,0.16443101910022137
186,0.792167334223409,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,110,0.544127436722601
187,0.9007633587786259,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,43,0.233115462161898
188,0.874437627811861,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,129,0.5622740110171827
189,0.8595744680851064,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,95,0.17392510863502195
190,0.7971274685816876,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,renal_right,53,0.2497474266681688
191,0.6774193548387096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,86,0.07497780271448296
192,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,133,0.05899221970435918
193,0.6875,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,276,0.16361497922884932
194,0.7684729064039408,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,125,0.18292710784646163
195,0.8627450980392157,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,155,0.21582298043725287
196,0.6060606060606061,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,217,0.08015464267734984
197,0.6819047619047619,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,280,0.565833493776711
198,0.48148148148148145,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,91,0.05899221970435918
199,0.6133333333333333,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,262,0.08810936280632424
200,0.6485714285714286,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,r_in_illiac,67,0.24759439143536768
201,0.46511627906976744,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,131,0.08810936280632424
202,0.9340369393139841,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,9,0.21828960887303156
203,0.43333333333333335,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,158,0.08015464267734984
204,0.8373101952277657,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,140,0.2550505112133242
205,0.796875,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9_br1,25,0.11684446640003524
206,0.9563918757467145,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,126,0.6712203571363103
207,0.6196473551637279,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,renal_left,39,0.19010342692302176
208,0.8431372549019608,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b11,155,0.0490844937686548
209,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,56,0.06336780897434059
210,0.8278041074249605,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,35,0.2810179553209502
211,0.8,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_18,127,0.2628045708970575
212,0.7865168539325843,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_29,219,0.17545751805569723
213,0.8542825361512792,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,104,0.3698567180644016
214,0.8823529411764706,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,48,0.12243823912369782
215,0.5714285714285714,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,IMA,38,0.09952310650487663
216,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,97,0.06544599169153974
217,0.7861271676300579,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,42,0.13292143748288868
218,0.7858719646799117,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,36,0.2382270056636745
219,0.968978102189781,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,279,0.5473159502334602
220,0.9335644136337378,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,153,0.48092785606409905
221,0.7975460122699386,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_8,97,0.22493340814344887
222,0.6717267552182163,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_10,81,0.41262127754448297
223,0.9510869565217391,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_19,121,0.22730119347717825
224,0.7058823529411765,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,154,0.08015464267734984
225,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,136,0.05899221970435918
226,0.9261744966442953,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,78,0.464216958432
227,0.8783382789317508,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,52,0.21951252941575394
228,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,64,0.07131811601080607
229,0.8553287981859411,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,141,0.5093132211496875
230,0.8776978417266187,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,64,0.5807755624968355
231,0.7368421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b2,36,0.1499556054289659
232,0.6404833836858006,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_38,94,0.21269947299750416
233,0.7014925373134329,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_10,104,0.2371006305325215
