,dice,image,model_name,path_name,point,radius
17,0.639618138424821,cabg11,googlenet_c30_train300k_aug10_clean_edge,lcca,111,0.2766980370082926
18,0.8904320987654321,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,251,0.6002685522511108
19,0.6744457409568262,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,192,0.33371038872159237
20,0.4959349593495935,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1,44,0.22254043147685562
21,0.727694090382387,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,superior_mesentaric,27,0.37202175149183636
22,0.6896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,114,0.05899221970435918
23,0.6470588235294118,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,22,0.06544599169153974
24,0.32784041630529054,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,162,0.45724459291841124
25,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,174,0.06121911956184891
26,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,27,0.05667789138073871
27,0.8085106382978723,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,132,0.06746018412937854
28,0.7837837837837838,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,67,0.19010342692302176
29,0.8767123287671232,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11_br2,23,0.10603462547575607
30,0.827140549273021,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,143,0.7549373151483038
31,0.7896678966789668,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_27,124,0.16924465051522536
32,0.6925566343042071,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_left,100,0.3292687941236309
33,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,235,0.07131811601080607
34,0.8594771241830066,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,130,0.28853815872646144
35,0.6737967914438503,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_42,194,0.1821939301151123
36,0.6666666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_44,90,0.2502827915411943
37,0.8730230456394035,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,260,0.574985033402176
38,0.8405797101449275,cabg11,googlenet_c30_train300k_aug10_clean_edge,om,251,0.10217752177921596
39,0.7605042016806722,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,46,0.27230959615062655
40,0.5193370165745856,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_11,44,0.18292710784646163
41,0.30303030303030304,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_b2,87,0.12134011614231807
42,0.9593011713321421,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,46,0.8162731472640354
43,0.6394984326018809,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_28,58,0.23196426765860764
44,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,182,0.05899221970435918
45,0.89,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,IMA,58,0.16443101910022137
46,0.5428002654280026,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,113,0.7689904023755918
47,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,150,0.06746018412937854
48,0.8484848484848485,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,66,0.06746018412937854
49,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,17,0.0490844937686548
50,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,113,0.11453048546019454
51,0.9664584779088596,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,116,0.7618205797694569
52,0.5934065934065934,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,137,0.12883056347542388
53,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,121,0.06121911956184891
54,0.8040201005025126,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_18,176,0.15947215542737847
55,0.6736842105263158,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1,155,0.12673561794868118
56,0.8590604026845637,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,202,0.1499556054289659
57,0.7971014492753623,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LCCA,118,0.26884684460813996
58,0.8484848484848485,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br7_br6,19,0.09540310731595335
59,0.4897959183673469,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,107,0.05667789138073871
60,0.7688391038696538,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,189,0.49734647841846114
61,0.6803519061583577,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,161,0.24596724746886195
62,0.33093525179856115,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1_2,26,0.08015464267734984
63,0.5072886297376094,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,RCCA,169,0.3702184362125296
64,0.6363636363636364,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br3_br1,139,0.14169472845184677
65,0.7027027027027027,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br7,106,0.13883191357969857
66,0.6325581395348837,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_15,170,0.1983726198325855
67,0.48717948717948717,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,261,0.12778738384955945
68,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4_br2_b1,52,0.10217752177921596
69,0.07977207977207977,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b4,60,0.06121911956184891
70,0.7247386759581882,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_28,140,0.22133424139374355
71,0.7147540983606557,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_15,41,0.3255896977103313
72,0.9032258064516129,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,27,0.06544599169153974
73,0.725,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2,200,0.09540310731595335
74,0.8125,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,37,0.06121911956184891
75,0.6419753086419753,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,109,0.08342759718039809
76,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br10_br3,40,0.09540310731595335
77,0.7733333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1,187,0.10603462547575607
78,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,155,0.06121911956184891
79,0.8352713178294574,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,110,0.37914925276026196
80,0.5987525987525988,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,162,0.3003571757300821
81,0.8333333333333334,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,35,0.19428202339269604
82,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,135,0.0490844937686548
83,0.5813953488372093,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1,166,0.12673561794868118
84,0.3125,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b2,89,0.06941595678984928
85,0.6268656716417911,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,67,0.07497780271448296
86,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,118,0.0490844937686548
87,0.4666666666666667,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_12,105,0.2607593680527399
88,0.6428571428571429,cabg11,googlenet_c30_train300k_aug10_clean_edge,rima,146,0.11798443940871836
89,0.782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,115,0.0490844937686548
90,0.5679012345679012,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,27,0.12023196401602476
91,0.21428571428571427,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,58,0.05667789138073871
92,0.6349206349206349,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2_b1,65,0.10852989923677711
93,0.7175572519083969,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,108,0.1499556054289659
94,0.7816711590296496,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,579,0.2207286746190068
95,0.7420494699646644,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br2,15,0.21828960887303156
96,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,111,0.08015464267734984
97,0.9038098830629951,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,40,0.8842780401624475
98,0.547945205479452,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,89,0.11798443940871836
99,0.6567164179104478,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,123,0.08810936280632424
100,0.8761552680221811,cabg11,googlenet_c30_train300k_aug10_clean_edge,lcca,87,0.28386137972336245
101,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,134,0.0490844937686548
102,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,29,0.06121911956184891
103,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,68,0.05899221970435918
104,0.7713787085514834,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LSA,26,0.43504358436409746
105,0.16886543535620052,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b5,17,0.06121911956184891
106,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,105,0.05899221970435918
107,0.6730769230769231,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,44,0.13590880907932051
108,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,23,0.05899221970435918
109,0.7251461988304093,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,107,0.1499556054289659
110,0.925452139391266,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,192,0.5487813235393849
111,0.816,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_38,241,0.19904621300975325
112,0.8554913294797688,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,93,0.2302266831354534
113,0.7984413744243712,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,70,0.6757912665628707
114,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,43,0.11453048546019454
115,0.7336683417085427,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,inferior_mesenteric_artery,233,0.1807186513402236
116,0.6538461538461539,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,95,0.0925546090531324
117,0.7487179487179487,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_7,89,0.2508170136891305
118,0.640625,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,46,0.1915064232772306
119,0.9281277728482697,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,166,0.790448332107068
120,0.6352459016393442,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,172,0.2990172857373127
121,0.7708333333333334,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca2,104,0.10476470391073173
122,0.7368421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br7_br1,68,0.09540310731595335
123,0.6111111111111112,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,72,0.05899221970435918
124,0.9072164948453608,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,50,0.23368893280007047
125,0.68,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,66,0.05667789138073871
126,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,124,0.05899221970435918
127,0.6702767749699158,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,celiac,19,0.5446191923012531
128,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,96,0.08015464267734984
129,0.676056338028169,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,53,0.10975626470787697
130,0.6438356164383562,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,39,0.16279484885516565
131,0.65,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_30,94,0.22493340814344887
132,0.5405405405405406,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,229,0.06746018412937854
133,0.48484848484848486,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,129,0.11096907793122428
134,0.5573770491803278,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,66,0.07497780271448296
135,0.7433628318584071,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_20,78,0.23934808011772635
136,0.9107011070110701,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,120,0.4426684827874871
137,0.6352941176470588,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,162,0.21582298043725287
138,0.6838709677419355,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_branch2,37,0.24921091170551055
139,0.835820895522388,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,161,0.10347919873686073
140,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,86,0.05899221970435918
141,0.9194805194805195,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,53,0.22906097092038907
142,0.8361204013377926,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,251,0.4250841853555404
143,0.8279785809906292,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,52,0.686598324894607
144,0.8455284552845529,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,360,0.16685519436079618
145,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,35,0.06544599169153974
146,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,105,0.13191061340254967
147,0.9411764705882353,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,55,0.06941595678984928
148,0.575,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br10_br2,39,0.12243823912369782
149,0.6333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,64,0.06544599169153974
150,0.5106382978723404,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,46,0.05899221970435918
151,0.7906976744186046,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,86,0.07497780271448296
152,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10_br9,17,0.12243823912369782
153,0.8301886792452831,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,42,0.08015464267734984
154,0.738255033557047,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br5,32,0.15778457189501394
155,0.4864864864864865,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,147,0.05899221970435918
156,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,91,0.07131811601080607
157,0.6813186813186813,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6,154,0.12023196401602476
158,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,124,0.06544599169153974
159,0.6312292358803987,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_20,82,0.23483167278243583
160,0.707641196013289,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,rt_carotid,145,0.2633133895164982
161,0.8581436077057794,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,220,0.5565314876290623
162,0.6881720430107527,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_6,247,0.16524302907117724
163,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,136,0.05899221970435918
164,0.8263736263736263,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,carotid,157,0.26533890697707596
165,0.3333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,93,0.07497780271448296
166,0.5300668151447662,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_35,100,0.29812068016350124
167,0.7054794520547946,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_28,185,0.21767557218866002
168,0.7176470588235294,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,50,0.13590880907932051
169,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,32,0.06746018412937854
170,0.7388059701492538,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_2,188,0.21269947299750416
171,0.9110320284697508,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,62,0.5693707244790233
172,0.6190476190476191,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_32,170,0.1970185246891326
173,0.6470588235294118,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,12,0.05899221970435918
174,0.9619230769230769,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,38,0.8504831895964169
175,0.8972025615099427,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,161,0.6121911956184891
176,0.48792270531400966,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_left,85,0.28900167413967903
177,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,232,0.06746018412937854
178,0.9331476323119777,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,137,0.3074046369868882
179,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,98,0.06336780897434059
180,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,184,0.08015464267734984
181,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,118,0.06336780897434059
182,0.7710843373493976,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LCCA,137,0.28807389751064927
183,0.6511627906976745,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,97,0.06121911956184891
184,0.8636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,174,0.07317084313858466
185,0.7083333333333334,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_6,170,0.16443101910022137
186,0.7657247037374658,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,110,0.544127436722601
187,0.735202492211838,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,43,0.233115462161898
188,0.7967406066093254,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,129,0.5622740110171827
189,0.6111111111111112,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,95,0.17392510863502195
190,0.7581395348837209,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,renal_right,53,0.2497474266681688
191,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,86,0.07497780271448296
192,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,133,0.05899221970435918
193,0.6162790697674418,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_6,276,0.16361497922884932
194,0.5795454545454546,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_18,125,0.18292710784646163
195,0.5737704918032787,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,155,0.21582298043725287
196,0.6190476190476191,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,217,0.08015464267734984
197,0.5685730149916713,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,280,0.565833493776711
198,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,91,0.05899221970435918
199,0.6909090909090909,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,262,0.08810936280632424
200,0.6883116883116883,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,r_in_illiac,67,0.24759439143536768
201,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,131,0.08810936280632424
202,0.6307692307692307,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,9,0.21828960887303156
203,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,158,0.08015464267734984
204,0.5764705882352941,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_2,140,0.2550505112133242
205,0.819047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9_br1,25,0.11684446640003524
206,0.9365884590995561,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,126,0.6712203571363103
207,0.7591836734693878,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,renal_left,39,0.19010342692302176
208,0.7567567567567568,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b11,155,0.0490844937686548
209,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,56,0.06336780897434059
210,0.6946902654867256,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_18,35,0.2810179553209502
211,0.5043478260869565,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_18,127,0.2628045708970575
212,0.6352941176470588,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_29,219,0.17545751805569723
213,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,104,0.3698567180644016
214,0.4657534246575342,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,48,0.12243823912369782
215,0.4523809523809524,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,IMA,38,0.09952310650487663
216,0.7878787878787878,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,97,0.06544599169153974
217,0.6728971962616822,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,42,0.13292143748288868
218,0.7851002865329513,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,36,0.2382270056636745
219,0.9032258064516129,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,279,0.5473159502334602
220,0.8278888347147733,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,RCCA,153,0.48092785606409905
221,0.6029411764705882,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_8,97,0.22493340814344887
222,0.5964566929133859,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_10,81,0.41262127754448297
223,0.6214285714285714,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_19,121,0.22730119347717825
224,0.6976744186046512,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,154,0.08015464267734984
225,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,136,0.05899221970435918
226,0.921832884097035,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,78,0.464216958432
227,0.6387832699619772,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,52,0.21951252941575394
228,0.47368421052631576,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,64,0.07131811601080607
229,0.8059347181008902,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,141,0.5093132211496875
230,0.8312031732040547,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,int_iliac_right,64,0.5807755624968355
231,0.8055555555555556,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2_b2,36,0.1499556054289659
232,0.5263157894736842,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_38,94,0.21269947299750416
233,0.5925925925925926,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_10,104,0.2371006305325215
234,0.4434389140271493,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,112,0.21457903358962566
235,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,91,0.05899221970435918
236,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,79,0.07497780271448296
237,0.6086956521739131,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4,192,0.11216877850447822
