,dice,image,model_name,path_name,point,radius
21,0.857449088960343,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,superior_mesentaric,27,0.37202175149183636
22,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,114,0.05899221970435918
23,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,22,0.06544599169153974
24,0.22811059907834103,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,162,0.45724459291841124
25,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,174,0.06121911956184891
26,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,27,0.05667789138073871
27,0.5671641791044776,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,132,0.06746018412937854
28,0.773109243697479,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,67,0.19010342692302176
29,0.780952380952381,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11_br2,23,0.10603462547575607
30,0.8370749055345632,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,143,0.7549373151483038
31,0.7108433734939759,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_27,124,0.16924465051522536
32,0.7299465240641712,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,100,0.3292687941236309
33,0.5538461538461539,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,235,0.07131811601080607
34,0.9037900874635568,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,130,0.28853815872646144
35,0.6851851851851852,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_42,194,0.1821939301151123
36,0.7817745803357314,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_44,90,0.2502827915411943
37,0.893491124260355,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,260,0.574985033402176
38,0.5693430656934306,cabg11,googlenet_c30_train300k_aug10_clean_blur0,om,251,0.10217752177921596
39,0.8256333830104322,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,46,0.27230959615062655
40,0.5690376569037657,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_11,44,0.18292710784646163
41,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2,87,0.12134011614231807
42,0.9413610511865071,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,46,0.8162731472640354
43,0.7320574162679426,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,58,0.23196426765860764
44,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,182,0.05899221970435918
45,0.808,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,IMA,58,0.16443101910022137
46,0.8497109826589595,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,113,0.7689904023755918
47,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,150,0.06746018412937854
48,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,66,0.06746018412937854
49,0.8837209302325582,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,17,0.0490844937686548
50,0.6713286713286714,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,113,0.11453048546019454
51,0.1229829917139119,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,116,0.7618205797694569
52,0.8108108108108109,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,137,0.12883056347542388
53,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,121,0.06121911956184891
54,0.7815126050420168,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,176,0.15947215542737847
55,0.873015873015873,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,155,0.12673561794868118
56,0.6412213740458015,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,202,0.1499556054289659
57,0.7792792792792793,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,118,0.26884684460813996
58,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br6,19,0.09540310731595335
59,0.4528301886792453,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,107,0.05667789138073871
60,0.5965166908563135,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,189,0.49734647841846114
61,0.7182044887780549,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,161,0.24596724746886195
62,0.3898305084745763,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1_2,26,0.08015464267734984
63,0.5180897250361794,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,RCCA,169,0.3702184362125296
64,0.872093023255814,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3_br1,139,0.14169472845184677
65,0.9230769230769231,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7,106,0.13883191357969857
66,0.7127272727272728,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_15,170,0.1983726198325855
67,0.9401709401709402,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,261,0.12778738384955945
68,0.9333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br2_b1,52,0.10217752177921596
69,0.13297872340425532,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b4,60,0.06121911956184891
70,0.768,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,140,0.22133424139374355
71,0.7248322147651006,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_15,41,0.3255896977103313
72,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,27,0.06544599169153974
73,0.6788990825688074,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2,200,0.09540310731595335
74,0.5283018867924528,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,37,0.06121911956184891
75,0.896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,109,0.08342759718039809
76,0.7951807228915663,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10_br3,40,0.09540310731595335
77,0.7407407407407407,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,187,0.10603462547575607
78,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,155,0.06121911956184891
79,0.8455958549222798,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,110,0.37914925276026196
80,0.7700729927007299,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,162,0.3003571757300821
81,0.9251700680272109,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,35,0.19428202339269604
82,0.8297872340425532,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,135,0.0490844937686548
83,0.7899159663865546,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1,166,0.12673561794868118
84,0.32786885245901637,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,89,0.06941595678984928
85,0.42,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,67,0.07497780271448296
86,0.85,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,118,0.0490844937686548
87,0.5831325301204819,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_12,105,0.2607593680527399
88,0.6888888888888889,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,146,0.11798443940871836
89,0.7070707070707071,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,115,0.0490844937686548
90,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,27,0.12023196401602476
91,0.5106382978723404,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,58,0.05667789138073871
92,0.8913043478260869,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b1,65,0.10852989923677711
93,0.8756756756756757,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,108,0.1499556054289659
94,0.5594059405940595,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,579,0.2207286746190068
95,0.8301886792452831,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br2,15,0.21828960887303156
96,0.65625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,111,0.08015464267734984
97,0.940580216707445,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,40,0.8842780401624475
98,0.803030303030303,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,89,0.11798443940871836
99,0.6575342465753424,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,123,0.08810936280632424
100,0.7094133697135061,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lcca,87,0.28386137972336245
101,0.7857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,134,0.0490844937686548
102,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,29,0.06121911956184891
103,0.40625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,68,0.05899221970435918
104,0.9052631578947369,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LSA,26,0.43504358436409746
105,0.13793103448275862,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,17,0.06121911956184891
106,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,105,0.05899221970435918
107,0.6601941747572816,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,44,0.13590880907932051
108,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,23,0.05899221970435918
109,0.9308176100628931,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5,107,0.1499556054289659
110,0.9156837046745303,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,192,0.5487813235393849
111,0.8881987577639752,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_38,241,0.19904621300975325
112,0.46511627906976744,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,93,0.2302266831354534
113,0.7483394833948339,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,70,0.6757912665628707
114,0.8135593220338984,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,43,0.11453048546019454
115,0.8272727272727273,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,inferior_mesenteric_artery,233,0.1807186513402236
116,0.6764705882352942,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,95,0.0925546090531324
117,0.8395061728395061,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_7,89,0.2508170136891305
118,0.8655737704918033,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,46,0.1915064232772306
119,0.9280844512865626,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,166,0.790448332107068
120,0.7259528130671506,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,172,0.2990172857373127
121,0.8666666666666667,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca2,104,0.10476470391073173
122,0.6732673267326733,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br1,68,0.09540310731595335
123,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,72,0.05899221970435918
124,0.7705882352941177,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,50,0.23368893280007047
125,0.7,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,66,0.05667789138073871
126,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,124,0.05899221970435918
127,0.5621340273259596,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac,19,0.5446191923012531
128,0.36363636363636365,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,96,0.08015464267734984
129,0.891566265060241,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,53,0.10975626470787697
130,0.8,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,39,0.16279484885516565
131,0.6051660516605166,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_30,94,0.22493340814344887
132,0.53125,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,229,0.06746018412937854
133,0.44221105527638194,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,129,0.11096907793122428
134,0.8076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,66,0.07497780271448296
135,0.7937743190661478,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_20,78,0.23934808011772635
136,0.7603725656223539,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,120,0.4426684827874871
137,0.9090909090909091,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,162,0.21582298043725287
138,0.79491833030853,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_branch2,37,0.24921091170551055
139,0.8041237113402062,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,161,0.10347919873686073
140,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,86,0.05899221970435918
141,0.8398950131233596,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,53,0.22906097092038907
142,0.8937908496732027,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,251,0.4250841853555404
143,0.8808952837729817,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,52,0.686598324894607
144,0.5934718100890207,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,360,0.16685519436079618
145,0.6229508196721312,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,35,0.06544599169153974
146,0.8840579710144928,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,105,0.13191061340254967
147,0.6923076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,55,0.06941595678984928
148,0.84375,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10_br2,39,0.12243823912369782
149,0.6956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,64,0.06544599169153974
150,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,46,0.05899221970435918
151,0.84,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,86,0.07497780271448296
152,0.9032258064516129,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10_br9,17,0.12243823912369782
153,0.631578947368421,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,42,0.08015464267734984
154,0.8795811518324608,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2_br5,32,0.15778457189501394
155,0.47619047619047616,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,147,0.05899221970435918
156,0.4788732394366197,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,91,0.07131811601080607
157,0.7883211678832117,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br6,154,0.12023196401602476
158,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,124,0.06544599169153974
159,0.8181818181818182,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_20,82,0.23483167278243583
160,0.7669616519174042,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,rt_carotid,145,0.2633133895164982
161,0.892998678996037,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,220,0.5565314876290623
162,0.8081632653061225,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_6,247,0.16524302907117724
163,0.65,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,136,0.05899221970435918
164,0.8196078431372549,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,carotid,157,0.26533890697707596
165,0.6268656716417911,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b1,93,0.07497780271448296
166,0.7195121951219512,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_35,100,0.29812068016350124
167,0.8392857142857143,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,185,0.21767557218866002
168,0.5098039215686274,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,50,0.13590880907932051
169,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,32,0.06746018412937854
170,0.9316770186335404,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,188,0.21269947299750416
171,0.92886345053148,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,62,0.5693707244790233
172,0.9759450171821306,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_32,170,0.1970185246891326
173,0.7857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,12,0.05899221970435918
174,0.962453531598513,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,38,0.8504831895964169
175,0.8245326336503772,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,161,0.6121911956184891
176,0.8170515097690941,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,85,0.28900167413967903
177,0.6296296296296297,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,232,0.06746018412937854
178,0.7272727272727273,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,137,0.3074046369868882
179,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,98,0.06336780897434059
180,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,184,0.08015464267734984
181,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,118,0.06336780897434059
182,0.8679927667269439,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,137,0.28807389751064927
183,0.5283018867924528,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,97,0.06121911956184891
184,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,174,0.07317084313858466
185,0.4696969696969697,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_6,170,0.16443101910022137
186,0.8836363636363637,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,110,0.544127436722601
187,0.7820895522388059,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,43,0.233115462161898
188,0.8396427052318163,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,129,0.5622740110171827
189,0.847926267281106,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,95,0.17392510863502195
190,0.8812877263581489,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,renal_right,53,0.2497474266681688
191,0.6268656716417911,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,86,0.07497780271448296
192,0.49122807017543857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,133,0.05899221970435918
193,0.752,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_6,276,0.16361497922884932
194,0.8888888888888888,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,125,0.18292710784646163
195,0.9309309309309309,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,155,0.21582298043725287
196,0.6842105263157895,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,217,0.08015464267734984
197,0.6751361161524501,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,280,0.565833493776711
198,0.48148148148148145,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,91,0.05899221970435918
199,0.7419354838709677,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,262,0.08810936280632424
200,0.4939271255060729,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,67,0.24759439143536768
201,0.6444444444444445,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,131,0.08810936280632424
202,0.8438356164383561,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,9,0.21828960887303156
203,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,158,0.08015464267734984
204,0.8937093275488069,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,140,0.2550505112133242
205,0.7669172932330827,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9_br1,25,0.11684446640003524
206,0.9553466509988249,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,126,0.6712203571363103
207,0.8079470198675497,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,renal_left,39,0.19010342692302176
208,0.8409090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b11,155,0.0490844937686548
209,0.7391304347826086,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,56,0.06336780897434059
210,0.8427299703264095,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,35,0.2810179553209502
211,0.7935222672064778,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_18,127,0.2628045708970575
212,0.825531914893617,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_29,219,0.17545751805569723
213,0.8209806157354618,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,104,0.3698567180644016
214,0.7126436781609196,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,48,0.12243823912369782
215,0.5048543689320388,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,IMA,38,0.09952310650487663
216,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,97,0.06544599169153974
217,0.8343558282208589,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,42,0.13292143748288868
218,0.9072164948453608,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,36,0.2382270056636745
219,0.9042507513954486,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,279,0.5473159502334602
220,0.8754076973255055,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,RCCA,153,0.48092785606409905
221,0.7678018575851393,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_8,97,0.22493340814344887
222,0.6823069403714564,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_10,81,0.41262127754448297
223,0.9168900804289544,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_19,121,0.22730119347717825
224,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,154,0.08015464267734984
225,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,136,0.05899221970435918
226,0.9781931464174455,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,78,0.464216958432
227,0.8066666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,52,0.21951252941575394
228,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,64,0.07131811601080607
229,0.8353365384615384,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,141,0.5093132211496875
230,0.8622366288492707,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,64,0.5807755624968355
231,0.8383838383838383,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2,36,0.1499556054289659
232,0.5705128205128205,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_38,94,0.21269947299750416
233,0.7403598971722365,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_10,104,0.2371006305325215
