,dice,image,model_name,path_name,point,radius
70,0.8380952380952381,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,140,0.22133424139374355
71,0.8673050615595075,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_15,41,0.3255896977103313
72,0.7804878048780488,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,27,0.06544599169153974
73,0.5285714285714286,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca2,200,0.09540310731595335
74,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,37,0.06121911956184891
75,0.896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,109,0.08342759718039809
76,0.7936507936507936,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10_br3,40,0.09540310731595335
77,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1,187,0.10603462547575607
78,0.49122807017543857,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,155,0.06121911956184891
79,0.7208237986270023,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,110,0.37914925276026196
80,0.7425373134328358,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,162,0.3003571757300821
81,0.7037037037037037,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,35,0.19428202339269604
82,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,135,0.0490844937686548
83,0.7083333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br1,166,0.12673561794868118
84,0.7169811320754716,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,89,0.06941595678984928
85,0.8936170212765957,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,67,0.07497780271448296
86,0.85,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,118,0.0490844937686548
87,0.5247813411078717,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_12,105,0.2607593680527399
88,0.34375,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rima,146,0.11798443940871836
89,0.704,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,115,0.0490844937686548
90,0.4657534246575342,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,27,0.12023196401602476
91,0.16551724137931034,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,58,0.05667789138073871
92,0.8266666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br2_b1,65,0.10852989923677711
93,0.8609271523178808,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,108,0.1499556054289659
94,0.7537473233404711,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,579,0.2207286746190068
95,0.8039867109634552,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br2,15,0.21828960887303156
96,0.5263157894736842,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,111,0.08015464267734984
97,0.8417696293343961,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,40,0.8842780401624475
98,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,89,0.11798443940871836
99,0.7017543859649122,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,123,0.08810936280632424
100,0.9324090121317158,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lcca,87,0.28386137972336245
101,0.8411214953271028,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,134,0.0490844937686548
102,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,29,0.06121911956184891
103,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,68,0.05899221970435918
104,0.9256806475349522,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LSA,26,0.43504358436409746
105,0.1468354430379747,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,17,0.06121911956184891
106,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,105,0.05899221970435918
107,0.7619047619047619,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,44,0.13590880907932051
108,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,23,0.05899221970435918
109,0.8609271523178808,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br5,107,0.1499556054289659
110,0.8970873786407767,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,192,0.5487813235393849
111,0.7918367346938775,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_38,241,0.19904621300975325
112,0.8164383561643835,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,93,0.2302266831354534
113,0.7380952380952381,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,70,0.6757912665628707
114,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,43,0.11453048546019454
115,0.2695035460992908,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,inferior_mesenteric_artery,233,0.1807186513402236
116,0.7536231884057971,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1,95,0.0925546090531324
117,0.5714285714285714,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_7,89,0.2508170136891305
118,0.8540925266903915,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,46,0.1915064232772306
119,0.8656058751529988,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,166,0.790448332107068
120,0.7597765363128491,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,172,0.2990172857373127
121,0.8817204301075269,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca2,104,0.10476470391073173
122,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br1,68,0.09540310731595335
123,0.7857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,72,0.05899221970435918
124,0.764367816091954,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,50,0.23368893280007047
125,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,66,0.05667789138073871
126,0.40625,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,124,0.05899221970435918
127,0.589661774090619,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac,19,0.5446191923012531
128,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,96,0.08015464267734984
129,0.7466666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,53,0.10975626470787697
130,0.8223350253807107,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,39,0.16279484885516565
131,0.6690140845070423,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_30,94,0.22493340814344887
132,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,229,0.06746018412937854
133,0.48314606741573035,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,129,0.11096907793122428
134,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,66,0.07497780271448296
135,0.9132653061224489,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_20,78,0.23934808011772635
136,0.8909090909090909,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl_new,120,0.4426684827874871
137,0.7345454545454545,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,162,0.21582298043725287
138,0.6405594405594406,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac_branch2,37,0.24921091170551055
139,0.9285714285714286,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,161,0.10347919873686073
140,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,86,0.05899221970435918
141,0.7711598746081505,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,53,0.22906097092038907
142,0.8291413703382481,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,251,0.4250841853555404
143,0.9106128550074738,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,52,0.686598324894607
144,0.7657992565055762,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,360,0.16685519436079618
145,0.9142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,35,0.06544599169153974
146,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,105,0.13191061340254967
147,0.7333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,55,0.06941595678984928
148,0.5925925925925926,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10_br2,39,0.12243823912369782
149,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,64,0.06544599169153974
150,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,46,0.05899221970435918
151,0.8936170212765957,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,86,0.07497780271448296
152,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10_br9,17,0.12243823912369782
153,0.9333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,42,0.08015464267734984
154,0.8518518518518519,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2_br5,32,0.15778457189501394
155,0.3157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,147,0.05899221970435918
156,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,91,0.07131811601080607
157,0.7865168539325843,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br6,154,0.12023196401602476
158,0.24806201550387597,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,124,0.06544599169153974
159,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_20,82,0.23483167278243583
160,0.78099173553719,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,rt_carotid,145,0.2633133895164982
161,0.8679430535100638,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,220,0.5565314876290623
162,0.7320754716981132,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_6,247,0.16524302907117724
163,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,136,0.05899221970435918
164,0.8559837728194726,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,carotid,157,0.26533890697707596
165,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b1,93,0.07497780271448296
166,0.7663551401869159,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_35,100,0.29812068016350124
167,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,185,0.21767557218866002
168,0.7044025157232704,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,50,0.13590880907932051
169,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,32,0.06746018412937854
170,0.8089887640449438,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,188,0.21269947299750416
171,0.9153577661431065,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,62,0.5693707244790233
172,0.6818181818181818,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_32,170,0.1970185246891326
173,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,12,0.05899221970435918
174,0.8764139086719732,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,38,0.8504831895964169
175,0.9050073637702504,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,161,0.6121911956184891
176,0.5576036866359447,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_left,85,0.28900167413967903
177,0.4358974358974359,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,232,0.06746018412937854
178,0.8689248895434463,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,137,0.3074046369868882
179,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,98,0.06336780897434059
180,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,184,0.08015464267734984
181,0.2,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,118,0.06336780897434059
182,0.8299531981279251,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LCCA,137,0.28807389751064927
183,0.23333333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,97,0.06121911956184891
184,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,174,0.07317084313858466
185,0.7272727272727273,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_6,170,0.16443101910022137
186,0.7546961325966851,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,110,0.544127436722601
187,0.6715328467153284,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,43,0.233115462161898
188,0.8042572882924572,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,129,0.5622740110171827
189,0.7351351351351352,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,95,0.17392510863502195
190,0.7032418952618454,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,renal_right,53,0.2497474266681688
191,0.9333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,86,0.07497780271448296
192,0.4307692307692308,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b5,133,0.05899221970435918
193,0.6757990867579908,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_6,276,0.16361497922884932
194,0.4375,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,125,0.18292710784646163
195,0.7958477508650519,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,155,0.21582298043725287
196,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,217,0.08015464267734984
197,0.39878419452887537,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,280,0.565833493776711
198,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,91,0.05899221970435918
199,0.30687830687830686,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,262,0.08810936280632424
200,0.6175869120654397,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,67,0.24759439143536768
201,0.723404255319149,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,131,0.08810936280632424
202,0.5349794238683128,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,9,0.21828960887303156
203,0.8064516129032258,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,158,0.08015464267734984
204,0.6555555555555556,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,140,0.2550505112133242
205,0.9411764705882353,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9_br1,25,0.11684446640003524
206,0.8862001308044474,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,126,0.6712203571363103
207,0.746268656716418,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,renal_left,39,0.19010342692302176
208,0.8333333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b11,155,0.0490844937686548
209,0.5217391304347826,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,56,0.06336780897434059
210,0.8385826771653543,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,35,0.2810179553209502
211,0.7159353348729792,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_18,127,0.2628045708970575
212,0.8217821782178217,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_29,219,0.17545751805569723
213,0.5152838427947598,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,104,0.3698567180644016
214,0.5066666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,48,0.12243823912369782
215,0.5384615384615384,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,IMA,38,0.09952310650487663
216,0.47761194029850745,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,97,0.06544599169153974
217,0.8205128205128205,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,42,0.13292143748288868
218,0.7745664739884393,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,36,0.2382270056636745
219,0.9081133919843597,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,279,0.5473159502334602
220,0.953514739229025,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,153,0.48092785606409905
221,0.6456140350877193,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_8,97,0.22493340814344887
222,0.49765258215962443,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_10,81,0.41262127754448297
223,0.804953560371517,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_19,121,0.22730119347717825
224,0.7419354838709677,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,154,0.08015464267734984
225,0.32098765432098764,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,136,0.05899221970435918
226,0.8480921526277898,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,78,0.464216958432
227,0.5327868852459017,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,52,0.21951252941575394
228,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,64,0.07131811601080607
229,0.8331360946745562,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl_new,141,0.5093132211496875
230,0.8563611491108071,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,64,0.5807755624968355
231,0.9090909090909091,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br2_b2,36,0.1499556054289659
232,0.6083650190114068,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_38,94,0.21269947299750416
233,0.3426294820717131,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_10,104,0.2371006305325215
