,dice,image,model_name,path_name,point,radius
25,0.9186633039092056,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,100,0.6332554967722671
26,0.550561797752809,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,23,0.41713798590199047
27,0.8830102622576967,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,68,0.8119985757210655
28,0.7077294685990339,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,26,0.35808886640105425
29,0.7227722772277227,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,circumflex_coronary_artery_2,37,0.1407469269886985
30,0.619277108433735,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,52,0.3916520215481665
31,0.6693440428380187,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,41,0.36804279482957875
32,0.8498082030097374,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,68,0.7250931515653941
33,0.6893617021276596,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,47,0.40641117727138176
34,0.7229219143576826,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,53,0.3698567180644016
35,0.7667386609071274,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,64,0.3916520215481665
36,0.7443037974683544,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_right,41,0.2518820588777506
37,0.6245353159851301,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,23,0.31514470628282926
38,0.6526576019777504,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,31,0.35808886640105425
39,0.7297921478060047,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,68,0.25973072748272036
40,0.8,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_coronary_artery,39,0.16361497922884932
41,0.5627240143369175,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,62,0.32763874057642783
42,0.7685098406747891,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,28,0.42097088100453695
43,0.8874371859296483,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa2,31,0.5424027812376557
44,0.6472491909385113,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa1,63,0.22612040006949502
45,0.8346643005028098,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa,54,0.713743975789583
46,0.8880849011095031,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,87,0.7875644032636798
47,0.6746411483253588,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa4,54,0.25973072748272036
48,0.584070796460177,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_marginal_coronary_artery,17,0.11798443940871836
49,0.7404479578392622,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,27,0.35205746464448523
50,0.944973374213329,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,48,0.9287222056201684
51,0.6582597730138714,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,61,0.37773451180894596
52,0.8472972972972973,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,105,0.6771762889105118
53,0.7522522522522522,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,50,0.3868378541234525
54,0.9057481964161043,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,78,0.7850109617539538
55,0.743455497382199,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,20,0.16114206646687604
56,0.8398481973434535,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,51,0.8722381909692869
57,0.8823529411764706,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa2,74,0.26934424900122506
58,0.789865871833085,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,41,0.3292687941236309
59,0.9118554429263993,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,59,0.8159451291084301
60,0.5679012345679012,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa4,51,0.23196426765860764
61,0.5423728813559322,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,80,0.18654977849483992
62,0.8206686930091185,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,47,0.3226991802827224
63,0.6291768541157294,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,39,0.4761730003849873
64,0.6072423398328691,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_right,27,0.2539987520473612
65,0.933947284852334,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,67,0.9254014626547427
66,0.5,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,32,0.31514470628282926
67,0.8784966901558829,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,64,0.8403504890652105
68,0.7577235772357723,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,47,0.29812068016350124
69,0.6486486486486487,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,68,0.3172612156717136
70,0.71,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,77,0.2592148764720547
71,0.762589928057554,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,circumflex_coronary_artery_2,29,0.15084555748794287
72,0.6098130841121495,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,65,0.40010470047198854
73,0.5949367088607594,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,72,0.17237907699353494
74,0.730844793713163,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,71,0.29541453629681996
75,0.7435549525101763,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,28,0.352817028557954
76,0.6800308404009252,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,23,0.4792550584529363
77,0.6082603254067585,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,54,0.3864916904262716
78,0.7846332945285215,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,31,0.37345813425359464
79,0.9112299465240642,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,73,0.7379017424065858
80,0.7732626619552415,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_external_iliac,63,0.7492422800045063
81,0.8425096030729834,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa1,44,0.32722995845769864
82,0.837037037037037,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa1,33,0.35205746464448523
83,0.7371134020618557,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa4,60,0.25766112695084775
84,0.6049382716049383,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,33,0.16030928535469968
85,0.59375,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_coronary_artery,25,0.1858308942081302
86,0.8092485549132948,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_common_carotid,18,0.2003866066933746
87,0.8387096774193549,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,22,0.4174587379569983
88,0.6257425742574257,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,46,0.3052197860061462
89,0.4855687606112054,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,83,0.3463076366436271
90,0.6258503401360545,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,63,0.2843325192670222
91,0.740608228980322,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa3,63,0.3069689108472712
92,0.7698519515477793,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,55,0.34398079526626346
93,0.8709677419354839,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa1,38,0.3210357713682678
94,0.4725111441307578,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,81,0.3716617884162604
95,0.7984644913627639,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa5,47,0.2848028794219119
96,0.5865992414664981,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,58,0.3868378541234525
97,0.39918533604887985,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,61,0.32476646074763293
98,0.9245767060030785,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,31,0.49572908721353176
99,0.4986376021798365,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,29,0.3851039240405565
100,0.8117313150425733,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,67,0.4103442803092024
101,0.777292576419214,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,circumflex_coronary_artery_2,51,0.16197056584298167
102,0.7701511335012594,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_external_iliac,72,0.7260155449564688
103,0.6455026455026455,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,circumflex_coronary_artery_2,58,0.1499556054289659
104,0.8923076923076924,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa,78,0.5784663065820774
105,0.8421052631578947,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,88,0.24378082855361305
106,0.8699110017042226,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,62,0.8969026345780833
107,0.4651711924439197,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,41,0.4187392892406587
108,0.6115107913669064,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,59,0.3953934631981815
109,0.7282608695652174,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,70,0.3535749607495209
110,0.8254397834912043,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,76,0.34085363222029263
111,0.6518518518518519,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,circumflex_coronary_artery_2,21,0.15084555748794287
112,0.9190672153635117,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,75,0.30870812539335957
113,0.8775731310942578,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,51,0.48646230586143274
114,0.758800521512386,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,59,0.35319619796190427
115,0.6471371504660453,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,74,0.3691322184107059
116,0.8858267716535433,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,52,0.2747562724072376
117,0.8592592592592593,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa2,69,0.3125859789120544
118,0.7070151306740028,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,86,0.35583907114692825
119,0.4840764331210191,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,62,0.17545751805569723
120,0.45107794361525705,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,46,0.3535749607495209
121,0.9302052785923753,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,46,0.48508461318889434
122,0.8656624654165386,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,94,0.7044950183473074
123,0.703862660944206,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,40,0.3482347947421356
124,0.6727989487516426,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,88,0.36804279482957875
125,0.6963350785340314,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,39,0.5189458603421473
126,0.7187112763320942,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,71,0.37238136660866133
127,0.7695961995249406,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,42,0.3727406347738529
128,0.7220543806646526,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa,92,0.47701553657976675
129,0.7648725212464589,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_right,35,0.24101991473503442
130,0.8482490272373541,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_common_carotid,51,0.19010342692302176
131,0.6979591836734694,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,57,0.2545251748961141
132,0.6377622377622377,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,34,0.3618074382640547
133,0.9282722513089006,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,84,0.7236148765281094
134,0.6915254237288135,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,54,0.32020082646591896
135,0.7452471482889734,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa4,39,0.29176730341356044
136,0.8,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,59,0.3357098696972121
137,0.7170953101361573,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,36,0.3333090531720309
138,0.6791131855309218,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,44,0.3892523804459023
139,0.7711340206185567,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,22,0.40010470047198854
140,0.8299625468164794,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa3,53,0.45753722948783543
141,0.940908400425338,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,59,0.9346125284830572
142,0.5955734406438632,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,72,0.30609559780924456
143,0.5714285714285714,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_coronary_artery,33,0.19565505830956997
144,0.5842696629213483,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,84,0.389939499039739
145,0.7803081044876088,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,34,0.699346386485694
146,0.4918444165621079,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,29,0.40144061303871825
147,0.8421052631578947,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,36,0.47953426328783627
148,0.4740740740740741,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,49,0.16685519436079618
149,0.4495114006514658,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa4,42,0.23596887881743672
150,0.5342019543973942,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,57,0.34746521414457615
151,0.8212927756653993,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_common_carotid,42,0.19971753435240638
152,0.9387755102040817,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,56,0.4730708631257635
153,0.7178082191780822,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa1,52,0.24705320086161506
154,0.5349794238683128,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,57,0.3091414001685358
155,0.6532951289398281,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa4,36,0.2497474266681688
156,0.5800922874093606,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,35,0.5394334006371662
157,0.7821901323706378,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,15,0.3691322184107059
158,0.6852248394004282,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,77,0.2871431231954109
159,0.7855263157894737,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,54,0.49869029734560477
160,0.9071395240317313,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,61,0.5238235195536586
161,0.667853962600178,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa2,46,0.4438763117248971
162,0.781127129750983,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,34,0.35319619796190427
163,0.7450980392156863,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_coronary_artery,47,0.17923122973875996
164,0.8477157360406091,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,36,0.4269692685956061
165,0.8071979434447301,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,68,0.3535749607495209
166,0.7962003454231433,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa2,35,0.4222407809660955
167,0.815592203898051,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,83,0.311298728506182
168,0.8172110552763819,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_external_iliac,20,0.7122421456651357
169,0.5742296918767507,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,50,0.3694946458111263
170,0.6149732620320856,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa4,47,0.2633133895164982
171,0.8948393378773125,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa,67,0.5480491266508845
172,0.7723785166240409,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_right,32,0.2508170136891305
173,0.6124260355029586,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,48,0.35583907114692825
174,0.7278582930756844,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,37,0.3231136944937827
175,0.6766467065868264,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,77,0.34398079526626346
176,0.7044025157232704,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,58,0.3713014763699338
177,0.8098663926002055,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,14,0.3895960912240805
178,0.908153078202995,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,50,0.9394691752702867
179,0.8341158059467919,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,27,0.44538149173702857
180,0.7025813692480359,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa3,57,0.39505479635813956
181,0.7835990888382688,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,21,0.4639285353172153
182,0.5429553264604811,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,77,0.33888450175002643
183,0.8785310734463276,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,16,0.4613246127761357
184,0.9390703517587939,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,83,0.9169740167830625
185,0.9137418203450327,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,41,0.45519086925504076
186,0.5483870967741935,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,65,0.38055873439692234
187,0.8185053380782918,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_common_carotid,31,0.2030408495825593
188,0.6511627906976745,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,25,0.17848287060496196
189,0.823076923076923,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,71,0.3516770674889428
190,0.6108374384236454,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,69,0.2747562724072376
191,0.6870451237263464,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,66,0.34746521414457615
192,0.8269230769230769,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa4,69,0.23934808011772635
193,0.7404063205417607,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa3,77,0.24432926755623582
194,0.8171021377672208,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_ext_iliac,94,0.3662198871642071
195,0.8177777777777778,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa3,70,0.3218685503844385
196,0.7540360873694207,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,55,0.42001593637729306
