,dice,image,model_name,path_name,point,radius
18,0.9217054263565891,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,251,0.6002685522511108
19,0.4661064425770308,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,192,0.33371038872159237
20,0.7644230769230769,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1,44,0.22254043147685562
21,0.7684824902723736,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,superior_mesentaric,27,0.37202175149183636
22,0.29545454545454547,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,114,0.05899221970435918
23,0.463768115942029,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,22,0.06544599169153974
24,0.4332399626517274,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,162,0.45724459291841124
25,0.3684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,174,0.06121911956184891
26,0.2641509433962264,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,27,0.05667789138073871
27,0.4810126582278481,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,132,0.06746018412937854
28,0.7945205479452054,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,67,0.19010342692302176
29,0.7068965517241379,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11_br2,23,0.10603462547575607
30,0.8777593164016141,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,143,0.7549373151483038
31,0.9261083743842364,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_27,124,0.16924465051522536
32,0.8364153627311522,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,renal_left,100,0.3292687941236309
33,0.28346456692913385,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,235,0.07131811601080607
34,0.7868020304568528,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,celiac_splenic,130,0.28853815872646144
35,0.7862595419847328,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_42,194,0.1821939301151123
36,0.8435374149659864,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_44,90,0.2502827915411943
37,0.9487939060516293,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,260,0.574985033402176
38,0.41025641025641024,cabg11,googlenet_c30_train300k_aug10_clean_gabor,om,251,0.10217752177921596
39,0.8,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,celiac_trunk,46,0.27230959615062655
40,0.7378640776699029,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_11,44,0.18292710784646163
41,0.8653846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_b2,87,0.12134011614231807
42,0.9614467408585056,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,46,0.8162731472640354
43,0.740909090909091,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,58,0.23196426765860764
44,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,182,0.05899221970435918
45,0.5642458100558659,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,IMA,58,0.16443101910022137
46,0.8383256528417818,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,113,0.7689904023755918
47,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,150,0.06746018412937854
48,0.3902439024390244,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,66,0.06746018412937854
49,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b8,17,0.0490844937686548
50,0.6274509803921569,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,113,0.11453048546019454
51,0.8471337579617835,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,116,0.7618205797694569
52,0.6756756756756757,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,137,0.12883056347542388
53,0.2153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,121,0.06121911956184891
54,0.673992673992674,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_18,176,0.15947215542737847
55,0.7866666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1,155,0.12673561794868118
56,0.7533632286995515,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,202,0.1499556054289659
57,0.8870703764320785,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,118,0.26884684460813996
58,0.7058823529411765,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7_br6,19,0.09540310731595335
59,0.21818181818181817,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,107,0.05667789138073871
60,0.5392123864018848,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,189,0.49734647841846114
61,0.8771929824561403,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,161,0.24596724746886195
62,0.46,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca1_2,26,0.08015464267734984
63,0.8398190045248869,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,RCCA,169,0.3702184362125296
64,0.891566265060241,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3_br1,139,0.14169472845184677
65,0.810126582278481,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br7,106,0.13883191357969857
66,0.8321678321678322,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_15,170,0.1983726198325855
67,0.5951219512195122,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca,261,0.12778738384955945
68,0.8409090909090909,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4_br2_b1,52,0.10217752177921596
69,0.16080402010050251,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b4,60,0.06121911956184891
70,0.8811881188118812,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,140,0.22133424139374355
71,0.8401015228426396,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_15,41,0.3255896977103313
72,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,27,0.06544599169153974
73,0.7446808510638298,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca2,200,0.09540310731595335
74,0.2692307692307692,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,37,0.06121911956184891
75,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_ppst,109,0.08342759718039809
76,0.7252747252747253,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br10_br3,40,0.09540310731595335
77,0.6888888888888889,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1,187,0.10603462547575607
78,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,155,0.06121911956184891
79,0.8414414414414414,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,celiac_trunk,110,0.37914925276026196
80,0.9298245614035088,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA,162,0.3003571757300821
81,0.8328267477203647,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,35,0.19428202339269604
82,0.6293706293706294,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,135,0.0490844937686548
83,0.7727272727272727,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1,166,0.12673561794868118
84,0.32786885245901637,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b2,89,0.06941595678984928
85,0.2978723404255319,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,67,0.07497780271448296
86,0.5172413793103449,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,118,0.0490844937686548
87,0.6903765690376569,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_12,105,0.2607593680527399
88,0.7394957983193278,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rima,146,0.11798443940871836
89,0.8297872340425532,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,115,0.0490844937686548
90,0.6436781609195402,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb,27,0.12023196401602476
91,0.06593406593406594,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,58,0.05667789138073871
92,0.7413793103448276,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br2_b1,65,0.10852989923677711
93,0.6746987951807228,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,108,0.1499556054289659
94,0.6755555555555556,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,579,0.2207286746190068
95,0.888268156424581,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br2,15,0.21828960887303156
96,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,111,0.08015464267734984
97,0.952413557001027,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,40,0.8842780401624475
98,0.7114093959731543,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,89,0.11798443940871836
99,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,123,0.08810936280632424
100,0.8085676037483266,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lcca,87,0.28386137972336245
101,0.6081081081081081,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,134,0.0490844937686548
102,0.30434782608695654,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,29,0.06121911956184891
103,0.15950920245398773,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,68,0.05899221970435918
104,0.8891703609879671,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LSA,26,0.43504358436409746
105,0.18092909535452323,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b5,17,0.06121911956184891
106,0.2524271844660194,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,105,0.05899221970435918
107,0.8029197080291971,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lima,44,0.13590880907932051
108,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,23,0.05899221970435918
109,0.8038277511961722,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br5,107,0.1499556054289659
110,0.9640418752844788,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,192,0.5487813235393849
111,0.9367088607594937,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_38,241,0.19904621300975325
112,0.9186602870813397,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,93,0.2302266831354534
113,0.9203811865969874,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA,70,0.6757912665628707
114,0.7419354838709677,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,43,0.11453048546019454
115,0.8372093023255814,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,inferior_mesenteric_artery,233,0.1807186513402236
116,0.68,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca1,95,0.0925546090531324
117,0.8674157303370786,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_7,89,0.2508170136891305
118,0.634032634032634,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,46,0.1915064232772306
119,0.9494147157190636,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,166,0.790448332107068
120,0.9022346368715084,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA,172,0.2990172857373127
121,0.5512820512820513,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca2,104,0.10476470391073173
122,0.7954545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7_br1,68,0.09540310731595335
123,0.2765957446808511,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,72,0.05899221970435918
124,0.7276051188299817,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,celiac_splenic,50,0.23368893280007047
125,0.4025974025974026,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,66,0.05667789138073871
126,0.34210526315789475,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,124,0.05899221970435918
127,0.7625979843225084,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,celiac,19,0.5446191923012531
128,0.44036697247706424,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,96,0.08015464267734984
129,0.736,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,53,0.10975626470787697
130,0.7868852459016393,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca,39,0.16279484885516565
131,0.7687296416938111,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_30,94,0.22493340814344887
132,0.3541666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,229,0.06746018412937854
133,0.34615384615384615,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,129,0.11096907793122428
134,0.4077669902912621,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,66,0.07497780271448296
135,0.8658536585365854,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_20,78,0.23934808011772635
136,0.898236092265943,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl_new,120,0.4426684827874871
137,0.8622754491017964,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,162,0.21582298043725287
138,0.6656976744186046,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac_branch2,37,0.24921091170551055
139,0.5379310344827586,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,161,0.10347919873686073
140,0.40625,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,86,0.05899221970435918
141,0.7245841035120147,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,53,0.22906097092038907
142,0.9047619047619048,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,251,0.4250841853555404
143,0.9504405286343612,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA,52,0.686598324894607
144,0.7123287671232876,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,360,0.16685519436079618
145,0.3114754098360656,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,35,0.06544599169153974
146,0.7852760736196319,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,105,0.13191061340254967
147,0.47368421052631576,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,55,0.06941595678984928
148,0.7768595041322314,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br10_br2,39,0.12243823912369782
149,0.3076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,64,0.06544599169153974
150,0.3116883116883117,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,46,0.05899221970435918
151,0.3853211009174312,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,86,0.07497780271448296
152,0.9180327868852459,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br10_br9,17,0.12243823912369782
153,0.3356643356643357,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,42,0.08015464267734984
154,0.8454545454545455,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2_br5,32,0.15778457189501394
155,0.22058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,147,0.05899221970435918
156,0.3238095238095238,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,91,0.07131811601080607
157,0.6352941176470588,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br6,154,0.12023196401602476
158,0.18497109826589594,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,124,0.06544599169153974
159,0.8142292490118577,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_20,82,0.23483167278243583
160,0.6272617611580217,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,rt_carotid,145,0.2633133895164982
161,0.9222027972027972,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,220,0.5565314876290623
162,0.6474358974358975,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_6,247,0.16524302907117724
163,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,136,0.05899221970435918
164,0.7832817337461301,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,carotid,157,0.26533890697707596
165,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb_b1,93,0.07497780271448296
166,0.8015463917525774,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_35,100,0.29812068016350124
167,0.7484276729559748,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,185,0.21767557218866002
168,0.6464646464646465,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca,50,0.13590880907932051
169,0.3469387755102041,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,32,0.06746018412937854
170,0.8756476683937824,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,188,0.21269947299750416
171,0.8780677834047527,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,62,0.5693707244790233
172,0.8582677165354331,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_32,170,0.1970185246891326
173,0.28888888888888886,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,12,0.05899221970435918
174,0.9264248704663213,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,38,0.8504831895964169
175,0.8415300546448088,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,161,0.6121911956184891
176,0.8386023294509152,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,renal_left,85,0.28900167413967903
177,0.3953488372093023,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,232,0.06746018412937854
178,0.8638036809815951,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA,137,0.3074046369868882
179,0.24390243902439024,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,98,0.06336780897434059
180,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,184,0.08015464267734984
181,0.35294117647058826,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,118,0.06336780897434059
182,0.7006802721088435,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,137,0.28807389751064927
183,0.3181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,97,0.06121911956184891
184,0.43956043956043955,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,174,0.07317084313858466
185,0.6666666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_6,170,0.16443101910022137
186,0.8557303370786516,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac,110,0.544127436722601
187,0.8346055979643766,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,43,0.233115462161898
188,0.8604933279417711,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,129,0.5622740110171827
189,0.706766917293233,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,95,0.17392510863502195
190,0.7748091603053435,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,renal_right,53,0.2497474266681688
191,0.3888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,86,0.07497780271448296
192,0.2222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,133,0.05899221970435918
193,0.7220216606498195,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_6,276,0.16361497922884932
194,0.8603773584905661,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_18,125,0.18292710784646163
195,0.8734939759036144,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,155,0.21582298043725287
196,0.5274725274725275,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,217,0.08015464267734984
197,0.684526558891455,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,280,0.565833493776711
198,0.18840579710144928,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,91,0.05899221970435918
199,0.5783132530120482,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,262,0.08810936280632424
200,0.6393162393162393,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,r_in_illiac,67,0.24759439143536768
201,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,131,0.08810936280632424
202,0.8476190476190476,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,9,0.21828960887303156
203,0.24074074074074073,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,158,0.08015464267734984
204,0.8629856850715747,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,140,0.2550505112133242
205,0.7906976744186046,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br9_br1,25,0.11684446640003524
206,0.9216281895504252,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,126,0.6712203571363103
207,0.6231884057971014,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,renal_left,39,0.19010342692302176
208,0.5590062111801242,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b11,155,0.0490844937686548
209,0.32142857142857145,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,56,0.06336780897434059
210,0.8088642659279779,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_18,35,0.2810179553209502
211,0.8584070796460177,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_18,127,0.2628045708970575
212,0.8688524590163934,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_29,219,0.17545751805569723
213,0.8832188420019627,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_14,104,0.3698567180644016
214,0.8818897637795275,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_ppst,48,0.12243823912369782
215,0.4720496894409938,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,IMA,38,0.09952310650487663
216,0.3764705882352941,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,97,0.06544599169153974
217,0.7167630057803468,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,42,0.13292143748288868
218,0.7765567765567766,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,36,0.2382270056636745
219,0.9276139410187667,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,279,0.5473159502334602
220,0.7655417406749556,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,RCCA,153,0.48092785606409905
221,0.8328767123287671,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_8,97,0.22493340814344887
222,0.7330543933054393,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_10,81,0.41262127754448297
223,0.8860759493670886,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_19,121,0.22730119347717825
224,0.5106382978723404,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb,154,0.08015464267734984
225,0.33766233766233766,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,136,0.05899221970435918
226,0.8700380641653073,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,78,0.464216958432
227,0.9065934065934066,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,52,0.21951252941575394
228,0.5172413793103449,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,64,0.07131811601080607
229,0.9057564951604686,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl_new,141,0.5093132211496875
230,0.8770281810418445,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,int_iliac_right,64,0.5807755624968355
231,0.7441860465116279,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br2_b2,36,0.1499556054289659
232,0.6561085972850679,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_38,94,0.21269947299750416
233,0.7788461538461539,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_10,104,0.2371006305325215
