,dice,image,model_name,path_name,point,radius
42,0.9232540291634689,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,46,0.8162731472640354
43,0.6179401993355482,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_28,58,0.23196426765860764
44,0.40625,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,182,0.05899221970435918
45,0.35772357723577236,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,IMA,58,0.16443101910022137
46,0.9139164551119316,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,113,0.7689904023755918
47,0.11764705882352941,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,150,0.06746018412937854
48,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,66,0.06746018412937854
49,0.42105263157894735,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,17,0.0490844937686548
50,0.684931506849315,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,113,0.11453048546019454
51,0.20066889632107024,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,116,0.7618205797694569
52,0.6067415730337079,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,137,0.12883056347542388
53,0.16279069767441862,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,121,0.06121911956184891
54,0.6231884057971014,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_18,176,0.15947215542737847
55,0.6808510638297872,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,155,0.12673561794868118
56,0.5736434108527132,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,202,0.1499556054289659
57,0.36253776435045315,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LCCA,118,0.26884684460813996
58,0.7586206896551724,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br6,19,0.09540310731595335
59,0.5853658536585366,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,107,0.05667789138073871
60,0.7349693251533742,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,189,0.49734647841846114
61,0.7677261613691931,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,161,0.24596724746886195
62,0.36220472440944884,cabg11,googlenet_c30_train20k_clean_small4e-10,rca1_2,26,0.08015464267734984
63,0.6143437077131259,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,RCCA,169,0.3702184362125296
64,0.8656716417910447,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br3_br1,139,0.14169472845184677
65,0.43478260869565216,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br7,106,0.13883191357969857
66,0.6854838709677419,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_15,170,0.1983726198325855
67,0.6136363636363636,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,261,0.12778738384955945
68,0.2608695652173913,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4_br2_b1,52,0.10217752177921596
69,0.11764705882352941,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b4,60,0.06121911956184891
70,0.475,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_28,140,0.22133424139374355
71,0.6638418079096046,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_15,41,0.3255896977103313
72,0.11764705882352941,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,27,0.06544599169153974
73,0.35555555555555557,cabg11,googlenet_c30_train20k_clean_small4e-10,lca2,200,0.09540310731595335
74,0.6,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,37,0.06121911956184891
75,0.07407407407407407,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,109,0.08342759718039809
76,0.5957446808510638,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br3,40,0.09540310731595335
77,0.41509433962264153,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,187,0.10603462547575607
78,0.13333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,155,0.06121911956184891
79,0.9255725190839694,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,110,0.37914925276026196
80,0.8721311475409836,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,162,0.3003571757300821
81,0.5492227979274611,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,35,0.19428202339269604
82,0.6293706293706294,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,135,0.0490844937686548
83,0.2647058823529412,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br1,166,0.12673561794868118
84,0.26143790849673204,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b2,89,0.06941595678984928
85,0.6363636363636364,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,67,0.07497780271448296
86,0.07177033492822966,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,118,0.0490844937686548
87,0.5435897435897435,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_12,105,0.2607593680527399
88,0.417910447761194,cabg11,googlenet_c30_train20k_clean_small4e-10,rima,146,0.11798443940871836
89,0.7045454545454546,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,115,0.0490844937686548
90,0.8392857142857143,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,27,0.12023196401602476
91,0.22641509433962265,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,58,0.05667789138073871
92,0.676923076923077,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br2_b1,65,0.10852989923677711
93,0.5391304347826087,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,108,0.1499556054289659
94,0.5107296137339056,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,579,0.2207286746190068
95,0.3744292237442922,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2,15,0.21828960887303156
96,0.16666666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,111,0.08015464267734984
97,0.9275615290626636,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,40,0.8842780401624475
98,0.7529411764705882,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,89,0.11798443940871836
99,0.06451612903225806,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,123,0.08810936280632424
100,0.9233128834355828,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,87,0.28386137972336245
101,0.46875,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b1,134,0.0490844937686548
102,0.782608695652174,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,29,0.06121911956184891
103,0.14942528735632185,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,68,0.05899221970435918
104,0.44640883977900553,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LSA,26,0.43504358436409746
105,0.10899182561307902,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b5,17,0.06121911956184891
106,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,105,0.05899221970435918
107,0.8157894736842105,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,44,0.13590880907932051
108,0.7741935483870968,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,23,0.05899221970435918
109,0.8876404494382022,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br5,107,0.1499556054289659
110,0.871914299021891,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,192,0.5487813235393849
111,0.25882352941176473,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_38,241,0.19904621300975325
112,0.4591439688715953,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,93,0.2302266831354534
113,0.8303448275862069,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,70,0.6757912665628707
114,0.5454545454545454,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,43,0.11453048546019454
115,0.2695035460992908,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,inferior_mesenteric_artery,233,0.1807186513402236
116,0.6037735849056604,cabg11,googlenet_c30_train20k_clean_small4e-10,rca1,95,0.0925546090531324
117,0.8296296296296296,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_7,89,0.2508170136891305
118,0.9010238907849829,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,46,0.1915064232772306
119,0.9462959032052642,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,166,0.790448332107068
120,0.7940199335548173,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,172,0.2990172857373127
121,0.4074074074074074,cabg11,googlenet_c30_train20k_clean_small4e-10,rca2,104,0.10476470391073173
122,0.7586206896551724,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br1,68,0.09540310731595335
123,0.12682926829268293,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,72,0.05899221970435918
124,0.6818181818181818,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,50,0.23368893280007047
125,0.45161290322580644,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,66,0.05667789138073871
126,0.8,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,124,0.05899221970435918
127,0.45993031358885017,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac,19,0.5446191923012531
128,0.375,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,96,0.08015464267734984
129,0.16,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,53,0.10975626470787697
130,0.6122448979591837,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,39,0.16279484885516565
131,0.46963562753036436,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_30,94,0.22493340814344887
132,0.8,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,229,0.06746018412937854
133,0.7678571428571429,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,129,0.11096907793122428
134,0.8,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,66,0.07497780271448296
135,0.8440860215053764,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_20,78,0.23934808011772635
136,0.7280625543006082,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,120,0.4426684827874871
137,0.5795918367346938,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,162,0.21582298043725287
138,0.6786516853932584,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac_branch2,37,0.24921091170551055
139,0.47058823529411764,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,161,0.10347919873686073
140,0.7619047619047619,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,86,0.05899221970435918
141,0.6724137931034483,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,53,0.22906097092038907
142,0.7936024371667936,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,251,0.4250841853555404
143,0.7489331436699858,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,52,0.686598324894607
144,0.5503355704697986,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,360,0.16685519436079618
145,0.7894736842105263,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,35,0.06544599169153974
146,0.4,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,105,0.13191061340254967
147,0.5925925925925926,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,55,0.06941595678984928
148,0.7608695652173914,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br2,39,0.12243823912369782
149,0.5660377358490566,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,64,0.06544599169153974
150,0.5142857142857142,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,46,0.05899221970435918
151,0.38461538461538464,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,86,0.07497780271448296
152,0.7272727272727273,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10_br9,17,0.12243823912369782
153,0.4,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,42,0.08015464267734984
154,0.7346938775510204,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br2_br5,32,0.15778457189501394
155,0.7142857142857143,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,147,0.05899221970435918
156,0.46153846153846156,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,91,0.07131811601080607
157,0.7294117647058823,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br6,154,0.12023196401602476
158,0.3157894736842105,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,124,0.06544599169153974
159,0.3968871595330739,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_20,82,0.23483167278243583
160,0.7182320441988951,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,rt_carotid,145,0.2633133895164982
161,0.8657861099275671,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,220,0.5565314876290623
162,0.7215189873417721,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_6,247,0.16524302907117724
163,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,136,0.05899221970435918
164,0.8213166144200627,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,carotid,157,0.26533890697707596
165,0.9545454545454546,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b1,93,0.07497780271448296
166,0.6964856230031949,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_35,100,0.29812068016350124
167,0.5126050420168067,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_28,185,0.21767557218866002
168,0.547945205479452,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,50,0.13590880907932051
169,0.1111111111111111,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,32,0.06746018412937854
170,0.6260162601626016,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_2,188,0.21269947299750416
171,0.8375451263537906,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,62,0.5693707244790233
172,0.7053571428571429,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_32,170,0.1970185246891326
173,0.631578947368421,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,12,0.05899221970435918
174,0.9491395793499044,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,38,0.8504831895964169
175,0.8458935712088588,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,161,0.6121911956184891
176,0.3081081081081081,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_left,85,0.28900167413967903
177,0.6938775510204082,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,232,0.06746018412937854
178,0.7477744807121661,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,137,0.3074046369868882
179,0.23529411764705882,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,98,0.06336780897434059
180,0.6842105263157895,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,184,0.08015464267734984
181,0.6,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,118,0.06336780897434059
182,0.6652267818574514,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LCCA,137,0.28807389751064927
183,0.6829268292682927,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,97,0.06121911956184891
184,0.6976744186046512,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,174,0.07317084313858466
185,0.4094488188976378,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_6,170,0.16443101910022137
186,0.8117647058823529,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac,110,0.544127436722601
187,0.5804195804195804,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,43,0.233115462161898
188,0.9015873015873016,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,129,0.5622740110171827
189,0.9029126213592233,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,95,0.17392510863502195
190,0.7287671232876712,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,renal_right,53,0.2497474266681688
191,0.8076923076923077,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,86,0.07497780271448296
192,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b5,133,0.05899221970435918
193,0.5915492957746479,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_6,276,0.16361497922884932
194,0.7684729064039408,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,125,0.18292710784646163
195,0.4935064935064935,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,155,0.21582298043725287
196,0.08,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,217,0.08015464267734984
197,0.7302452316076294,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,280,0.565833493776711
198,0.8,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,91,0.05899221970435918
199,0.43243243243243246,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,262,0.08810936280632424
200,0.6956521739130435,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,r_in_illiac,67,0.24759439143536768
201,0.042826552462526764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,131,0.08810936280632424
202,0.8825214899713467,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,9,0.21828960887303156
203,0.03656821378340366,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,158,0.08015464267734984
204,0.8,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_2,140,0.2550505112133242
205,0.813953488372093,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9_br1,25,0.11684446640003524
206,0.9477886977886978,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,126,0.6712203571363103
207,0.5561497326203209,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,renal_left,39,0.19010342692302176
208,0.16326530612244897,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b11,155,0.0490844937686548
209,0.10526315789473684,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,56,0.06336780897434059
210,0.8434163701067615,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,35,0.2810179553209502
211,0.37735849056603776,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_18,127,0.2628045708970575
212,0.49333333333333335,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_29,219,0.17545751805569723
213,0.7109111361079865,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_14,104,0.3698567180644016
214,0.1935483870967742,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,48,0.12243823912369782
215,0.5098039215686274,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,IMA,38,0.09952310650487663
216,0.45161290322580644,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,97,0.06544599169153974
217,0.34146341463414637,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,42,0.13292143748288868
218,0.8842105263157894,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,36,0.2382270056636745
219,0.9629310344827586,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,279,0.5473159502334602
220,0.7676912080057183,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,RCCA,153,0.48092785606409905
221,0.6379928315412187,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_8,97,0.22493340814344887
222,0.5599173553719008,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_10,81,0.41262127754448297
223,0.6115107913669064,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_19,121,0.22730119347717825
224,0.7058823529411765,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,154,0.08015464267734984
225,0.8333333333333334,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,136,0.05899221970435918
226,0.7695473251028807,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,78,0.464216958432
227,0.6070038910505836,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,52,0.21951252941575394
228,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,64,0.07131811601080607
229,0.940983606557377,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,141,0.5093132211496875
230,0.932348367029549,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,64,0.5807755624968355
231,0.6229508196721312,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br2_b2,36,0.1499556054289659
232,0.5318352059925093,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_38,94,0.21269947299750416
233,0.7353760445682451,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_10,104,0.2371006305325215
234,0.4711111111111111,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,112,0.21457903358962566
235,0.631578947368421,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,91,0.05899221970435918
236,0.4444444444444444,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,79,0.07497780271448296
237,0.5,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4,192,0.11216877850447822
238,0.6567164179104478,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,13,0.0490844937686548
239,0.7578947368421053,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_28,193,0.21951252941575394
240,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,64,0.05899221970435918
241,0.8243243243243243,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA,167,0.2581800824150876
242,0.7505720823798627,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,20,0.20952940782146345
